Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,-0.3,64,13.3,995.6,3,20:00:00,2023,2,20,1221
Toronto,-1.4,71,12.3,995.0,7,21:00:00,2023,2,20,1222
Toronto,-2.7,77,8.6,994.6,2,22:00:00,2023,2,20,1223
Toronto,-2.8,78,6.3,994.4,13,23:00:00,2023,2,20,1224
Toronto,-2.7,77,5.8,994.1,30,00:00:00,2023,2,21,1225
Toronto,-2.5,77,5.1,993.3,51,01:00:00,2023,2,21,1226
Toronto,-2.6,81,6.1,992.6,62,02:00:00,2023,2,21,1227
Toronto,-1.9,85,11.2,991.4,94,03:00:00,2023,2,21,1228
Toronto,-0.7,80,15.0,989.6,111,04:00:00,2023,2,21,1229
Toronto,-0.3,78,16.7,989.1,127,05:00:00,2023,2,21,1230
Toronto,-0.5,84,13.8,987.8,118,06:00:00,2023,2,21,1231
Toronto,-0.2,90,10.8,986.7,120,07:00:00,2023,2,21,1232
Toronto,0.6,88,13.1,985.7,127,08:00:00,2023,2,21,1233
Toronto,1.3,82,13.2,984.8,163,09:00:00,2023,2,21,1234
Toronto,2.8,74,12.6,984.3,207,10:00:00,2023,2,21,1235
Toronto,5.5,67,15.9,983.8,245,11:00:00,2023,2,21,1236
Toronto,6.6,49,32.1,984.3,267,12:00:00,2023,2,21,1237
Toronto,6.3,47,32.8,985.6,274,13:00:00,2023,2,21,1238
Toronto,5.9,43,34.0,987.1,275,14:00:00,2023,2,21,1239
Toronto,5.2,44,32.0,988.5,278,15:00:00,2023,2,21,1240
Toronto,4.1,47,31.3,990.7,282,16:00:00,2023,2,21,1241
Toronto,2.6,50,26.0,992.5,284,17:00:00,2023,2,21,1242
Toronto,1.4,53,21.8,994.6,279,18:00:00,2023,2,21,1243
Toronto,1.3,56,18.9,996.8,261,19:00:00,2023,2,21,1244
Toronto,0.9,62,16.9,998.4,270,20:00:00,2023,2,21,1245
Toronto,-0.0,64,14.7,999.8,287,21:00:00,2023,2,21,1246
Toronto,-0.8,64,13.0,1001.3,294,22:00:00,2023,2,21,1247
Toronto,-1.1,66,10.1,1001.8,297,23:00:00,2023,2,21,1248
Toronto,-1.5,70,6.4,1002.8,308,00:00:00,2023,2,22,1249
Toronto,-1.7,73,4.5,1003.7,331,01:00:00,2023,2,22,1250
Toronto,-2.0,74,5.4,1004.0,8,02:00:00,2023,2,22,1251
Toronto,-2.6,77,5.2,1004.6,12,03:00:00,2023,2,22,1252
Toronto,-2.7,73,10.0,1005.0,30,04:00:00,2023,2,22,1253
Toronto,-3.0,68,12.6,1005.5,31,05:00:00,2023,2,22,1254
Toronto,-3.0,65,13.3,1006.0,41,06:00:00,2023,2,22,1255
Toronto,-2.1,69,16.2,1005.6,53,07:00:00,2023,2,22,1256
Toronto,-2.0,69,17.4,1006.5,60,08:00:00,2023,2,22,1257
Toronto,-2.2,70,18.1,1007.8,67,09:00:00,2023,2,22,1258
Toronto,-2.4,72,20.9,1007.8,71,10:00:00,2023,2,22,1259
Toronto,-2.2,74,24.8,1008.0,77,11:00:00,2023,2,22,1260
Toronto,-1.8,76,26.6,1007.6,81,12:00:00,2023,2,22,1261
Toronto,-1.9,81,26.0,1007.6,68,13:00:00,2023,2,22,1262
Toronto,-2.2,81,28.9,1006.2,67,14:00:00,2023,2,22,1263
Toronto,-2.4,80,29.3,1005.1,69,15:00:00,2023,2,22,1264
Toronto,-2.6,80,29.4,1005.1,67,16:00:00,2023,2,22,1265
Toronto,-2.8,80,29.2,1004.7,70,17:00:00,2023,2,22,1266
Toronto,-3.0,81,29.9,1003.9,68,18:00:00,2023,2,22,1267
Toronto,-3.8,81,28.7,1002.6,68,19:00:00,2023,2,22,1268
Toronto,-4.2,84,28.1,1001.9,59,20:00:00,2023,2,22,1269
Toronto,-5.1,87,27.4,1000.9,55,21:00:00,2023,2,22,1270
Toronto,-5.1,87,31.1,1001.1,49,22:00:00,2023,2,22,1271
Toronto,-5.0,88,30.6,999.4,53,23:00:00,2023,2,22,1272
Toronto,-5.6,87,28.5,998.9,44,00:00:00,2023,2,23,1273
Toronto,-5.9,86,26.0,998.8,41,01:00:00,2023,2,23,1274
Toronto,-5.7,85,24.7,998.7,43,02:00:00,2023,2,23,1275
Toronto,-5.6,84,21.5,998.6,40,03:00:00,2023,2,23,1276
Toronto,-5.8,83,19.5,999.3,19,04:00:00,2023,2,23,1277
Toronto,-6.1,82,16.9,999.5,16,05:00:00,2023,2,23,1278
Toronto,-6.2,81,14.7,1000.3,17,06:00:00,2023,2,23,1279
Toronto,-7.3,80,13.9,1001.7,25,07:00:00,2023,2,23,1280
Toronto,-6.9,79,12.7,1002.2,47,08:00:00,2023,2,23,1281
Toronto,-6.2,82,13.0,1002.9,62,09:00:00,2023,2,23,1282
Toronto,-5.8,85,15.2,1002.5,68,10:00:00,2023,2,23,1283
Toronto,-5.5,86,15.4,1002.8,57,11:00:00,2023,2,23,1284
Toronto,-5.5,86,14.9,1002.6,58,12:00:00,2023,2,23,1285
Toronto,-5.3,86,16.0,1001.6,67,13:00:00,2023,2,23,1286
Toronto,-4.9,89,17.7,1000.4,78,14:00:00,2023,2,23,1287
Toronto,-4.2,90,19.3,998.8,81,15:00:00,2023,2,23,1288
Toronto,-3.3,91,14.9,999.1,75,16:00:00,2023,2,23,1289
Toronto,-3.0,91,12.2,998.5,71,17:00:00,2023,2,23,1290
Toronto,-2.8,93,8.5,998.9,62,18:00:00,2023,2,23,1291
Toronto,-4.1,91,6.8,1000.7,65,19:00:00,2023,2,23,1292
Toronto,-3.8,92,5.5,1000.7,79,20:00:00,2023,2,23,1293
Toronto,-3.3,95,3.1,1001.0,126,21:00:00,2023,2,23,1294
Toronto,-1.7,90,4.2,1001.8,200,22:00:00,2023,2,23,1295
Toronto,0.6,82,9.0,1002.7,268,23:00:00,2023,2,23,1296
Toronto,1.1,80,14.0,1003.8,299,00:00:00,2023,2,24,1297
Toronto,-0.2,83,11.1,1005.3,324,01:00:00,2023,2,24,1298
Toronto,-3.8,84,19.1,1007.2,359,02:00:00,2023,2,24,1299
Toronto,-4.1,81,18.0,1008.8,331,03:00:00,2023,2,24,1300
Toronto,-5.6,75,19.4,1010.5,310,04:00:00,2023,2,24,1301
Toronto,-7.3,71,22.9,1012.7,307,05:00:00,2023,2,24,1302
Toronto,-8.8,68,23.9,1014.7,307,06:00:00,2023,2,24,1303
Toronto,-8.8,68,20.7,1016.9,301,07:00:00,2023,2,24,1304
Toronto,-9.8,69,19.0,1018.4,303,08:00:00,2023,2,24,1305
Toronto,-9.8,67,17.2,1019.8,303,09:00:00,2023,2,24,1306
Toronto,-9.3,62,18.2,1020.5,309,10:00:00,2023,2,24,1307
Toronto,-8.6,57,17.2,1021.8,307,11:00:00,2023,2,24,1308
Toronto,-7.5,54,18.2,1022.1,309,12:00:00,2023,2,24,1309
Toronto,-6.6,51,17.8,1022.5,306,13:00:00,2023,2,24,1310
Toronto,-5.8,50,19.3,1022.5,299,14:00:00,2023,2,24,1311
Toronto,-5.8,52,18.4,1022.5,298,15:00:00,2023,2,24,1312
Toronto,-6.0,56,16.4,1022.8,296,16:00:00,2023,2,24,1313
Toronto,-6.7,60,15.0,1023.2,294,17:00:00,2023,2,24,1314
Toronto,-8.2,64,12.2,1023.9,294,18:00:00,2023,2,24,1315
Toronto,-10.3,68,11.4,1025.2,294,19:00:00,2023,2,24,1316
Toronto,-12.4,71,7.4,1025.3,293,20:00:00,2023,2,24,1317
Toronto,-15.5,75,11.4,1025.5,288,21:00:00,2023,2,24,1318
Toronto,-16.6,76,10.1,1025.2,305,22:00:00,2023,2,24,1319
Toronto,-16.8,76,8.2,1024.8,311,23:00:00,2023,2,24,1320
Toronto,-16.6,74,6.9,1024.5,313,00:00:00,2023,2,25,1321
Toronto,-15.8,73,6.8,1023.8,328,01:00:00,2023,2,25,1322
Toronto,-15.7,75,6.5,1022.7,341,02:00:00,2023,2,25,1323
Toronto,-15.8,77,6.2,1021.6,339,03:00:00,2023,2,25,1324
Toronto,-15.3,79,4.8,1020.6,333,04:00:00,2023,2,25,1325
Toronto,-14.5,77,5.9,1020.3,322,05:00:00,2023,2,25,1326
Toronto,-13.4,78,5.2,1019.3,344,06:00:00,2023,2,25,1327
Toronto,-10.8,81,6.6,1018.3,22,07:00:00,2023,2,25,1328
Toronto,-9.1,84,9.8,1017.3,66,08:00:00,2023,2,25,1329
Toronto,-7.3,87,13.4,1015.5,95,09:00:00,2023,2,25,1330
Toronto,-5.6,78,12.5,1014.3,134,10:00:00,2023,2,25,1331
Toronto,-5.1,75,8.2,1013.4,142,11:00:00,2023,2,25,1332
Toronto,-4.9,76,4.7,1012.8,176,12:00:00,2023,2,25,1333
Toronto,-4.6,76,2.3,1011.6,198,13:00:00,2023,2,25,1334
Toronto,-4.0,77,5.5,1010.3,203,14:00:00,2023,2,25,1335
Toronto,-3.1,73,6.4,1009.6,227,15:00:00,2023,2,25,1336
Toronto,-2.5,71,4.2,1008.9,239,16:00:00,2023,2,25,1337
Toronto,-0.7,56,3.3,1008.2,193,17:00:00,2023,2,25,1338
Toronto,-3.3,78,9.8,1008.1,107,18:00:00,2023,2,25,1339
Toronto,-4.3,91,13.6,1008.9,127,19:00:00,2023,2,25,1340
Toronto,-3.8,89,10.9,1008.4,136,20:00:00,2023,2,25,1341
Toronto,-3.8,89,7.2,1007.4,153,21:00:00,2023,2,25,1342
Toronto,-3.6,90,8.1,1006.2,167,22:00:00,2023,2,25,1343
Toronto,-3.0,91,14.8,1005.1,193,23:00:00,2023,2,25,1344
Toronto,-3.2,90,14.3,1004.1,205,00:00:00,2023,2,26,1345
Toronto,-3.3,91,12.7,1003.1,209,01:00:00,2023,2,26,1346
Toronto,-3.3,91,12.0,1001.9,201,02:00:00,2023,2,26,1347
Toronto,-3.1,90,10.2,1000.6,198,03:00:00,2023,2,26,1348
Toronto,-3.0,87,9.4,999.3,203,04:00:00,2023,2,26,1349
Toronto,-3.0,83,13.0,998.9,242,05:00:00,2023,2,26,1350
Toronto,-2.5,81,15.3,998.9,255,06:00:00,2023,2,26,1351
Toronto,-1.9,80,11.2,998.1,249,07:00:00,2023,2,26,1352
Toronto,-2.1,80,11.9,998.3,241,08:00:00,2023,2,26,1353
Toronto,-0.3,76,16.0,998.7,256,09:00:00,2023,2,26,1354
Toronto,0.8,73,16.9,998.4,268,10:00:00,2023,2,26,1355
Toronto,1.5,65,20.7,998.5,283,11:00:00,2023,2,26,1356
Toronto,2.1,59,21.6,998.3,281,12:00:00,2023,2,26,1357
Toronto,2.6,56,21.7,998.0,282,13:00:00,2023,2,26,1358
Toronto,2.9,57,21.0,997.8,282,14:00:00,2023,2,26,1359
Toronto,2.5,58,20.4,997.9,284,15:00:00,2023,2,26,1360
Toronto,1.8,60,19.7,998.4,288,16:00:00,2023,2,26,1361
Toronto,0.4,62,19.5,999.5,298,17:00:00,2023,2,26,1362
Toronto,-1.4,66,18.4,1000.5,301,18:00:00,2023,2,26,1363
Toronto,-2.9,72,11.1,1001.7,299,19:00:00,2023,2,26,1364
Toronto,-4.3,77,9.5,1002.2,299,20:00:00,2023,2,26,1365
Toronto,-6.0,79,8.6,1002.7,303,21:00:00,2023,2,26,1366
Toronto,-7.4,79,8.6,1003.0,303,22:00:00,2023,2,26,1367
Toronto,-8.3,80,8.7,1003.2,300,23:00:00,2023,2,26,1368
Toronto,-9.1,81,8.0,1003.7,306,00:00:00,2023,2,27,1369
Toronto,-9.7,82,7.9,1003.8,313,01:00:00,2023,2,27,1370
Toronto,-10.6,82,7.4,1004.1,321,02:00:00,2023,2,27,1371
Toronto,-10.6,81,8.8,1004.5,341,03:00:00,2023,2,27,1372
Toronto,-10.7,81,7.6,1004.4,355,04:00:00,2023,2,27,1373
Toronto,-10.3,78,9.8,1004.4,17,05:00:00,2023,2,27,1374
Toronto,-9.6,78,12.1,1003.5,37,06:00:00,2023,2,27,1375
Toronto,-7.4,82,12.3,1003.4,50,07:00:00,2023,2,27,1376
Toronto,-6.3,85,13.8,1003.0,57,08:00:00,2023,2,27,1377
Toronto,-3.9,81,13.6,1002.8,78,09:00:00,2023,2,27,1378
Toronto,-2.3,75,17.7,1001.8,102,10:00:00,2023,2,27,1379
Toronto,-1.9,75,23.3,1000.7,103,11:00:00,2023,2,27,1380
Toronto,-1.8,73,24.3,1000.1,98,12:00:00,2023,2,27,1381
Toronto,-1.7,73,25.3,998.0,85,13:00:00,2023,2,27,1382
Toronto,-1.6,78,29.6,996.0,86,14:00:00,2023,2,27,1383
Toronto,-2.0,81,32.8,993.3,78,15:00:00,2023,2,27,1384
Toronto,-2.1,84,30.1,992.5,73,16:00:00,2023,2,27,1385
Toronto,-2.0,88,33.4,991.3,76,17:00:00,2023,2,27,1386
Toronto,-1.9,90,38.1,989.4,77,18:00:00,2023,2,27,1387
Toronto,-1.3,91,38.8,987.5,84,19:00:00,2023,2,27,1388
Toronto,-0.5,90,41.5,986.3,86,20:00:00,2023,2,27,1389
Toronto,0.1,91,40.8,985.3,85,21:00:00,2023,2,27,1390
Toronto,0.6,93,39.7,984.1,87,22:00:00,2023,2,27,1391
Toronto,0.7,95,37.8,983.6,88,23:00:00,2023,2,27,1392
Toronto,0.8,96,37.1,982.8,88,00:00:00,2023,2,28,1393
Toronto,0.9,96,35.0,982.5,85,01:00:00,2023,2,28,1394
Toronto,1.4,92,30.2,982.3,91,02:00:00,2023,2,28,1395
Toronto,1.5,92,25.2,982.0,87,03:00:00,2023,2,28,1396
Toronto,1.4,93,20.1,981.8,75,04:00:00,2023,2,28,1397
Toronto,1.3,94,11.3,982.8,63,05:00:00,2023,2,28,1398
Toronto,1.1,95,5.8,983.5,7,06:00:00,2023,2,28,1399
Toronto,0.9,95,7.6,985.5,315,07:00:00,2023,2,28,1400
Toronto,0.8,94,10.1,987.2,268,08:00:00,2023,2,28,1401
Toronto,1.6,87,23.4,989.0,270,09:00:00,2023,2,28,1402
Toronto,1.7,76,22.6,990.6,284,10:00:00,2023,2,28,1403
Toronto,1.9,71,26.0,992.2,284,11:00:00,2023,2,28,1404
Toronto,2.3,69,25.6,993.5,284,12:00:00,2023,2,28,1405
Toronto,2.7,70,23.6,994.3,278,13:00:00,2023,2,28,1406
Toronto,3.3,69,20.8,995.2,279,14:00:00,2023,2,28,1407
Toronto,3.5,68,19.1,996.8,273,15:00:00,2023,2,28,1408
Toronto,3.1,67,18.0,998.5,270,16:00:00,2023,2,28,1409
Toronto,2.1,70,15.9,999.9,273,17:00:00,2023,2,28,1410
Toronto,0.6,74,11.3,1000.8,263,18:00:00,2023,2,28,1411
Toronto,-1.0,80,8.7,1002.8,246,19:00:00,2023,2,28,1412
Toronto,-2.0,82,10.5,1003.4,232,20:00:00,2023,2,28,1413
Toronto,-2.7,83,11.4,1003.9,235,21:00:00,2023,2,28,1414
Toronto,-3.8,84,10.2,1004.0,247,22:00:00,2023,2,28,1415
Toronto,-5.2,85,8.5,1004.3,258,23:00:00,2023,2,28,1416
Toronto,-5.1,86,8.4,1004.9,260,00:00:00,2023,3,1,1417
Toronto,-5.1,85,7.1,1005.4,255,01:00:00,2023,3,1,1418
Toronto,-6.2,86,10.1,1005.5,274,02:00:00,2023,3,1,1419
Toronto,-4.8,84,5.9,1005.8,317,03:00:00,2023,3,1,1420
Toronto,-5.8,88,4.2,1004.8,31,04:00:00,2023,3,1,1421
Toronto,-5.9,91,10.2,1004.4,82,05:00:00,2023,3,1,1422
Toronto,-4.8,96,11.5,1004.4,131,06:00:00,2023,3,1,1423
Toronto,0.3,93,9.2,1003.9,116,07:00:00,2023,3,1,1424
Toronto,0.8,89,11.6,1003.5,106,08:00:00,2023,3,1,1425
Toronto,1.0,89,14.3,1002.8,102,09:00:00,2023,3,1,1426
Toronto,1.2,87,12.6,1002.3,77,10:00:00,2023,3,1,1427
Toronto,1.0,84,21.3,1000.6,68,11:00:00,2023,3,1,1428
Toronto,1.0,86,22.7,999.6,70,12:00:00,2023,3,1,1429
Toronto,1.5,86,19.7,998.7,55,13:00:00,2023,3,1,1430
Toronto,1.8,83,21.0,997.5,59,14:00:00,2023,3,1,1431
Toronto,2.0,81,17.9,997.8,52,15:00:00,2023,3,1,1432
Toronto,1.9,80,17.1,997.5,48,16:00:00,2023,3,1,1433
Toronto,1.4,81,17.8,997.2,54,17:00:00,2023,3,1,1434
Toronto,0.6,82,16.5,996.9,54,18:00:00,2023,3,1,1435
Toronto,-0.3,85,13.4,997.5,27,19:00:00,2023,3,1,1436
Toronto,-0.3,87,13.6,997.1,32,20:00:00,2023,3,1,1437
Toronto,-0.7,87,11.0,996.8,23,21:00:00,2023,3,1,1438
Toronto,-1.1,87,11.9,995.9,5,22:00:00,2023,3,1,1439
Toronto,-2.2,88,10.7,995.1,348,23:00:00,2023,3,1,1440
Toronto,-3.2,88,12.6,995.0,336,00:00:00,2023,3,2,1441
Toronto,-4.0,88,10.0,994.6,339,01:00:00,2023,3,2,1442
Toronto,-4.4,89,12.4,994.5,330,02:00:00,2023,3,2,1443
Toronto,-4.8,88,13.6,994.2,323,03:00:00,2023,3,2,1444
Toronto,-5.1,88,11.5,993.9,319,04:00:00,2023,3,2,1445
Toronto,-5.2,87,12.5,994.6,321,05:00:00,2023,3,2,1446
Toronto,-5.5,87,12.7,995.2,315,06:00:00,2023,3,2,1447
Toronto,-6.6,87,11.8,996.1,308,07:00:00,2023,3,2,1448
Toronto,-5.3,88,11.9,996.7,305,08:00:00,2023,3,2,1449
Toronto,-2.8,85,11.0,997.1,311,09:00:00,2023,3,2,1450
Toronto,-0.1,81,8.3,997.1,304,10:00:00,2023,3,2,1451
Toronto,1.8,75,8.4,997.5,301,11:00:00,2023,3,2,1452
Toronto,3.7,68,9.7,997.7,312,12:00:00,2023,3,2,1453
Toronto,4.6,65,8.7,997.7,330,13:00:00,2023,3,2,1454
Toronto,4.2,67,10.2,998.3,352,14:00:00,2023,3,2,1455
Toronto,4.2,66,12.9,999.1,347,15:00:00,2023,3,2,1456
Toronto,4.1,66,12.8,999.7,350,16:00:00,2023,3,2,1457
Toronto,3.2,70,9.8,1000.6,354,17:00:00,2023,3,2,1458
Toronto,0.8,74,9.7,1001.6,360,18:00:00,2023,3,2,1459
Toronto,-1.0,79,9.9,1002.2,350,19:00:00,2023,3,2,1460
Toronto,-1.4,84,10.5,1003.0,352,20:00:00,2023,3,2,1461
Toronto,-2.1,86,11.4,1003.6,342,21:00:00,2023,3,2,1462
Toronto,-2.5,87,14.0,1004.1,337,22:00:00,2023,3,2,1463
Toronto,-2.5,86,15.7,1004.3,340,23:00:00,2023,3,2,1464
Toronto,-2.9,86,15.9,1004.5,342,00:00:00,2023,3,3,1465
Toronto,-3.4,86,13.6,1004.4,343,01:00:00,2023,3,3,1466
Toronto,-4.3,86,11.1,1004.5,347,02:00:00,2023,3,3,1467
Toronto,-5.3,87,8.7,1004.6,353,03:00:00,2023,3,3,1468
Toronto,-7.2,88,7.6,1004.8,360,04:00:00,2023,3,3,1469
Toronto,-8.2,89,8.5,1005.2,12,05:00:00,2023,3,3,1470
Toronto,-6.0,89,8.2,1004.7,52,06:00:00,2023,3,3,1471
Toronto,0.1,86,18.4,1004.4,96,07:00:00,2023,3,3,1472
Toronto,0.1,87,21.3,1005.1,94,08:00:00,2023,3,3,1473
Toronto,0.2,86,22.2,1006.1,98,09:00:00,2023,3,3,1474
Toronto,0.6,85,24.6,1004.7,96,10:00:00,2023,3,3,1475
Toronto,0.9,84,24.9,1003.8,88,11:00:00,2023,3,3,1476
Toronto,0.9,85,25.2,1003.6,88,12:00:00,2023,3,3,1477
Toronto,-0.0,89,25.9,1001.7,74,13:00:00,2023,3,3,1478
Toronto,-0.5,90,26.6,999.5,67,14:00:00,2023,3,3,1479
Toronto,-0.4,87,25.6,998.5,70,15:00:00,2023,3,3,1480
Toronto,-0.2,85,25.2,996.3,68,16:00:00,2023,3,3,1481
Toronto,0.1,82,30.0,994.6,74,17:00:00,2023,3,3,1482
Toronto,0.3,82,33.5,993.5,75,18:00:00,2023,3,3,1483
Toronto,0.4,87,36.8,991.2,78,19:00:00,2023,3,3,1484
Toronto,0.2,94,40.7,987.8,79,20:00:00,2023,3,3,1485
Toronto,0.6,98,40.6,986.4,83,21:00:00,2023,3,3,1486
Toronto,1.0,99,42.6,985.1,87,22:00:00,2023,3,3,1487
Toronto,1.1,98,41.4,984.4,83,23:00:00,2023,3,3,1488
Toronto,1.1,97,46.4,982.5,76,00:00:00,2023,3,4,1489
Toronto,1.0,96,47.2,980.7,74,01:00:00,2023,3,4,1490
Toronto,0.9,95,43.5,980.9,74,02:00:00,2023,3,4,1491
Toronto,0.9,95,39.4,981.2,70,03:00:00,2023,3,4,1492
Toronto,0.8,96,34.8,982.1,63,04:00:00,2023,3,4,1493
Toronto,0.8,94,29.2,983.7,55,05:00:00,2023,3,4,1494
Toronto,0.9,93,18.7,986.2,1,06:00:00,2023,3,4,1495
Toronto,0.4,88,25.7,989.3,345,07:00:00,2023,3,4,1496
Toronto,-0.2,87,24.5,991.8,338,08:00:00,2023,3,4,1497
Toronto,-0.0,83,20.0,994.0,326,09:00:00,2023,3,4,1498
Toronto,0.5,78,20.3,995.5,327,10:00:00,2023,3,4,1499
Toronto,1.7,72,20.2,996.3,329,11:00:00,2023,3,4,1500
Toronto,3.4,64,19.3,996.9,331,12:00:00,2023,3,4,1501
Toronto,5.0,59,16.0,997.9,329,13:00:00,2023,3,4,1502
Toronto,5.7,60,10.5,998.2,319,14:00:00,2023,3,4,1503
Toronto,6.4,56,8.9,998.8,310,15:00:00,2023,3,4,1504
Toronto,4.5,66,9.6,999.1,290,16:00:00,2023,3,4,1505
Toronto,5.5,55,7.8,999.9,236,17:00:00,2023,3,4,1506
Toronto,5.5,55,6.7,1000.5,306,18:00:00,2023,3,4,1507
Toronto,1.0,81,11.5,1002.4,256,19:00:00,2023,3,4,1508
Toronto,0.8,86,16.3,1003.3,264,20:00:00,2023,3,4,1509
Toronto,0.1,87,13.4,1004.1,284,21:00:00,2023,3,4,1510
Toronto,0.3,87,10.7,1004.1,290,22:00:00,2023,3,4,1511
Toronto,-0.1,87,8.1,1003.9,283,23:00:00,2023,3,4,1512
Toronto,-0.4,87,5.6,1003.9,243,00:00:00,2023,3,5,1513
Toronto,-0.2,87,7.4,1004.3,223,01:00:00,2023,3,5,1514
Toronto,-0.6,89,5.6,1004.5,220,02:00:00,2023,3,5,1515
Toronto,-0.7,91,8.2,1004.3,232,03:00:00,2023,3,5,1516
Toronto,-0.3,91,8.2,1004.6,241,04:00:00,2023,3,5,1517
Toronto,0.5,92,4.8,1005.1,228,05:00:00,2023,3,5,1518
Toronto,0.7,91,9.5,1005.4,241,06:00:00,2023,3,5,1519
Toronto,1.2,91,9.7,1006.2,239,07:00:00,2023,3,5,1520
Toronto,1.4,89,12.1,1006.8,260,08:00:00,2023,3,5,1521
Toronto,2.8,84,13.1,1007.9,279,09:00:00,2023,3,5,1522
Toronto,4.0,79,16.2,1008.8,291,10:00:00,2023,3,5,1523
Toronto,4.7,73,16.0,1009.3,293,11:00:00,2023,3,5,1524
Toronto,5.0,71,17.2,1009.7,296,12:00:00,2023,3,5,1525
Toronto,5.5,65,15.1,1010.1,295,13:00:00,2023,3,5,1526
Toronto,6.1,61,14.3,1010.4,295,14:00:00,2023,3,5,1527
Toronto,6.0,61,11.6,1010.5,296,15:00:00,2023,3,5,1528
Toronto,5.5,60,8.3,1010.7,288,16:00:00,2023,3,5,1529
Toronto,4.7,61,8.9,1011.2,284,17:00:00,2023,3,5,1530
Toronto,2.9,66,11.8,1011.6,290,18:00:00,2023,3,5,1531
Toronto,0.5,78,11.7,1013.0,281,19:00:00,2023,3,5,1532
Toronto,-0.4,83,11.2,1013.4,291,20:00:00,2023,3,5,1533
Toronto,-1.4,85,10.1,1013.6,297,21:00:00,2023,3,5,1534
Toronto,-2.1,86,9.7,1013.8,297,22:00:00,2023,3,5,1535
Toronto,-3.0,87,9.5,1013.8,307,23:00:00,2023,3,5,1536
Toronto,-3.8,87,9.4,1013.6,320,00:00:00,2023,3,6,1537
Toronto,-4.3,87,8.3,1013.0,326,01:00:00,2023,3,6,1538
Toronto,-4.4,87,11.1,1013.8,331,02:00:00,2023,3,6,1539
Toronto,-4.1,86,10.4,1014.1,326,03:00:00,2023,3,6,1540
Toronto,-3.1,85,8.2,1013.7,337,04:00:00,2023,3,6,1541
Toronto,-5.1,88,11.4,1013.3,349,05:00:00,2023,3,6,1542
Toronto,-4.4,87,8.3,1013.0,355,06:00:00,2023,3,6,1543
Toronto,-4.7,89,6.0,1013.5,327,07:00:00,2023,3,6,1544
Toronto,-2.3,88,7.0,1013.9,339,08:00:00,2023,3,6,1545
Toronto,-1.1,87,8.4,1013.5,10,09:00:00,2023,3,6,1546
Toronto,-0.2,86,7.1,1013.5,30,10:00:00,2023,3,6,1547
Toronto,0.7,84,8.4,1013.0,50,11:00:00,2023,3,6,1548
Toronto,1.2,83,12.1,1012.2,67,12:00:00,2023,3,6,1549
Toronto,1.4,76,14.1,1011.2,75,13:00:00,2023,3,6,1550
Toronto,1.2,74,11.7,1010.5,79,14:00:00,2023,3,6,1551
Toronto,1.1,76,11.7,1009.2,79,15:00:00,2023,3,6,1552
Toronto,1.1,79,12.6,1007.6,70,16:00:00,2023,3,6,1553
Toronto,0.8,80,10.0,1007.0,69,17:00:00,2023,3,6,1554
Toronto,-0.4,86,7.8,1007.4,77,18:00:00,2023,3,6,1555
Toronto,0.8,79,0.8,1006.6,207,19:00:00,2023,3,6,1556
Toronto,-0.5,86,5.6,1006.8,333,20:00:00,2023,3,6,1557
Toronto,-1.1,86,9.9,1006.4,341,21:00:00,2023,3,6,1558
Toronto,-1.9,86,9.5,1005.4,335,22:00:00,2023,3,6,1559
Toronto,-1.9,81,14.1,1004.7,347,23:00:00,2023,3,6,1560
Toronto,-0.9,74,19.2,1004.4,5,00:00:00,2023,3,7,1561
Toronto,-0.6,71,18.1,1004.7,7,01:00:00,2023,3,7,1562
Toronto,-1.0,71,20.2,1005.7,355,02:00:00,2023,3,7,1563
Toronto,-1.5,73,20.7,1005.7,352,03:00:00,2023,3,7,1564
Toronto,-2.0,73,21.0,1006.2,347,04:00:00,2023,3,7,1565
Toronto,-2.8,73,23.8,1007.0,345,05:00:00,2023,3,7,1566
Toronto,-3.7,74,24.5,1007.8,343,06:00:00,2023,3,7,1567
Toronto,-3.7,67,24.7,1008.4,339,07:00:00,2023,3,7,1568
Toronto,-3.7,68,29.1,1009.3,342,08:00:00,2023,3,7,1569
Toronto,-2.9,65,31.5,1010.1,341,09:00:00,2023,3,7,1570
Toronto,-2.1,60,30.6,1010.9,336,10:00:00,2023,3,7,1571
Toronto,-1.5,58,30.1,1011.6,332,11:00:00,2023,3,7,1572
Toronto,-1.0,57,28.6,1012.1,329,12:00:00,2023,3,7,1573
Toronto,-0.3,55,27.4,1012.3,325,13:00:00,2023,3,7,1574
Toronto,0.3,53,27.5,1011.9,323,14:00:00,2023,3,7,1575
Toronto,0.5,53,28.1,1012.0,319,15:00:00,2023,3,7,1576
Toronto,0.4,55,29.5,1012.5,321,16:00:00,2023,3,7,1577
Toronto,-0.2,56,28.9,1013.0,321,17:00:00,2023,3,7,1578
Toronto,-1.1,59,28.2,1013.7,330,18:00:00,2023,3,7,1579
Toronto,-0.4,55,24.6,1014.3,322,19:00:00,2023,3,7,1580
Toronto,-0.3,55,24.1,1014.9,328,20:00:00,2023,3,7,1581
Toronto,-0.4,56,23.7,1015.0,338,21:00:00,2023,3,7,1582
Toronto,-0.7,56,26.5,1015.3,342,22:00:00,2023,3,7,1583
Toronto,-1.5,58,23.8,1016.0,340,23:00:00,2023,3,7,1584
