Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,13.0,83,0.0,21.1,12:00:00,2024,3,30
Chicago,10.8,85,0.0,23.8,13:00:00,2024,3,30
Chicago,8.5,92,0.0,22.7,14:00:00,2024,3,30
Chicago,7.7,91,0.0,21.9,15:00:00,2024,3,30
Chicago,6.7,90,0.0,19.8,16:00:00,2024,3,30
Chicago,5.9,86,0.0,18.7,17:00:00,2024,3,30
Chicago,5.0,86,0.0,17.4,18:00:00,2024,3,30
Chicago,3.4,89,0.0,16.5,19:00:00,2024,3,30
Chicago,3.1,90,0.0,14.5,20:00:00,2024,3,30
Chicago,2.9,89,0.0,15.5,21:00:00,2024,3,30
Chicago,3.0,87,0.0,16.1,22:00:00,2024,3,30
Chicago,3.0,85,0.0,17.7,23:00:00,2024,3,30
Chicago,2.9,87,0.0,16.3,00:00:00,2024,3,31
Chicago,2.8,87,0.0,17.1,01:00:00,2024,3,31
Chicago,2.7,86,0.0,18.3,02:00:00,2024,3,31
Chicago,2.6,86,0.0,15.8,03:00:00,2024,3,31
Chicago,2.3,91,0.0,11.3,04:00:00,2024,3,31
Chicago,2.0,93,0.0,11.6,05:00:00,2024,3,31
Chicago,2.1,94,0.0,11.2,06:00:00,2024,3,31
Chicago,3.2,89,0.0,9.7,07:00:00,2024,3,31
Chicago,3.7,88,0.0,3.4,08:00:00,2024,3,31
Chicago,4.4,87,0.2,4.7,09:00:00,2024,3,31
Chicago,5.5,85,0.0,8.4,10:00:00,2024,3,31
Chicago,5.6,89,0.1,12.2,11:00:00,2024,3,31
Chicago,5.3,91,0.0,16.3,12:00:00,2024,3,31
Chicago,5.3,90,0.0,17.0,13:00:00,2024,3,31
Chicago,5.2,89,0.0,19.2,14:00:00,2024,3,31
Chicago,5.4,88,0.0,17.8,15:00:00,2024,3,31
Chicago,5.3,87,0.0,16.0,16:00:00,2024,3,31
Chicago,4.6,89,0.0,15.9,17:00:00,2024,3,31
Chicago,4.0,91,0.0,15.6,18:00:00,2024,3,31
Chicago,3.7,94,0.2,23.8,19:00:00,2024,3,31
Chicago,3.7,94,2.1,19.6,20:00:00,2024,3,31
Chicago,3.8,96,3.9,23.5,21:00:00,2024,3,31
Chicago,4.1,96,2.2,22.1,22:00:00,2024,3,31
Chicago,4.7,94,4.3,21.5,23:00:00,2024,3,31
Chicago,5.0,92,4.4,19.4,00:00:00,2024,4,1
Chicago,4.9,92,0.7,15.8,01:00:00,2024,4,1
Chicago,5.0,93,0.9,15.8,02:00:00,2024,4,1
Chicago,4.9,94,0.0,15.8,03:00:00,2024,4,1
Chicago,4.3,96,0.0,17.0,04:00:00,2024,4,1
Chicago,4.1,94,0.0,18.6,05:00:00,2024,4,1
Chicago,4.0,94,0.0,20.8,06:00:00,2024,4,1
Chicago,4.9,90,0.0,23.8,07:00:00,2024,4,1
Chicago,5.2,92,0.0,22.7,08:00:00,2024,4,1
Chicago,6.0,90,0.0,21.9,09:00:00,2024,4,1
Chicago,6.8,86,0.0,26.2,10:00:00,2024,4,1
Chicago,7.5,86,0.0,19.3,11:00:00,2024,4,1
Chicago,6.8,86,0.0,23.3,12:00:00,2024,4,1
Chicago,7.4,87,0.0,24.5,13:00:00,2024,4,1
Chicago,7.2,85,0.0,26.0,14:00:00,2024,4,1
Chicago,7.1,82,0.0,25.8,15:00:00,2024,4,1
Chicago,7.2,84,3.7,24.2,16:00:00,2024,4,1
Chicago,6.5,90,0.1,22.2,17:00:00,2024,4,1
Chicago,5.7,90,0.8,23.6,18:00:00,2024,4,1
Chicago,5.7,92,1.6,21.1,19:00:00,2024,4,1
Chicago,5.9,92,0.3,23.8,20:00:00,2024,4,1
Chicago,6.2,93,0.2,20.2,21:00:00,2024,4,1
Chicago,6.2,92,0.4,23.6,22:00:00,2024,4,1
Chicago,5.9,92,0.3,22.7,23:00:00,2024,4,1
Chicago,5.6,91,0.3,26.5,00:00:00,2024,4,2
Chicago,5.5,91,0.2,23.9,01:00:00,2024,4,2
Chicago,5.4,93,0.0,21.3,02:00:00,2024,4,2
Chicago,5.3,94,0.2,19.4,03:00:00,2024,4,2
Chicago,5.3,95,0.1,18.4,04:00:00,2024,4,2
Chicago,5.2,94,0.1,21.9,05:00:00,2024,4,2
Chicago,5.1,94,0.2,22.4,06:00:00,2024,4,2
Chicago,4.7,93,0.2,19.0,07:00:00,2024,4,2
Chicago,4.8,93,0.3,19.3,08:00:00,2024,4,2
Chicago,5.1,93,0.5,20.1,09:00:00,2024,4,2
Chicago,5.4,95,0.0,22.7,10:00:00,2024,4,2
Chicago,5.9,96,0.3,17.0,11:00:00,2024,4,2
Chicago,7.7,96,1.2,19.0,12:00:00,2024,4,2
Chicago,10.9,88,0.9,24.3,13:00:00,2024,4,2
Chicago,15.3,91,0.5,23.5,14:00:00,2024,4,2
Chicago,14.1,84,0.2,43.8,15:00:00,2024,4,2
Chicago,9.3,81,0.0,31.1,16:00:00,2024,4,2
Chicago,6.7,80,0.0,36.1,17:00:00,2024,4,2
Chicago,4.0,83,0.0,32.6,18:00:00,2024,4,2
Chicago,2.7,85,0.0,29.0,19:00:00,2024,4,2
Chicago,2.2,84,0.0,31.4,20:00:00,2024,4,2
Chicago,2.2,84,0.0,32.5,21:00:00,2024,4,2
Chicago,2.3,81,0.0,32.5,22:00:00,2024,4,2
Chicago,2.2,80,0.0,32.1,23:00:00,2024,4,2
Chicago,2.0,85,0.1,27.7,00:00:00,2024,4,3
Chicago,2.0,85,0.1,31.4,01:00:00,2024,4,3
Chicago,1.8,86,0.1,29.5,02:00:00,2024,4,3
Chicago,1.7,87,0.1,26.1,03:00:00,2024,4,3
Chicago,1.5,87,0.1,25.9,04:00:00,2024,4,3
Chicago,1.3,87,0.2,28.5,05:00:00,2024,4,3
Chicago,1.2,87,0.4,29.7,06:00:00,2024,4,3
Chicago,1.3,88,0.3,25.0,07:00:00,2024,4,3
Chicago,1.6,88,0.6,25.6,08:00:00,2024,4,3
Chicago,1.8,86,1.0,25.7,09:00:00,2024,4,3
Chicago,2.1,85,0.7,25.9,10:00:00,2024,4,3
Chicago,2.0,87,0.7,28.9,11:00:00,2024,4,3
Chicago,1.9,89,0.8,31.7,12:00:00,2024,4,3
Chicago,1.7,92,1.0,26.9,13:00:00,2024,4,3
Chicago,1.8,92,0.9,33.1,14:00:00,2024,4,3
Chicago,1.9,90,0.8,30.5,15:00:00,2024,4,3
Chicago,2.1,92,0.5,29.7,16:00:00,2024,4,3
Chicago,1.8,95,0.6,27.7,17:00:00,2024,4,3
Chicago,1.8,94,0.5,25.5,18:00:00,2024,4,3
Chicago,2.1,90,0.3,29.2,19:00:00,2024,4,3
Chicago,2.4,89,0.2,31.3,20:00:00,2024,4,3
Chicago,2.4,89,0.1,32.6,21:00:00,2024,4,3
Chicago,2.4,88,0.0,30.9,22:00:00,2024,4,3
Chicago,2.3,89,0.0,29.5,23:00:00,2024,4,3
Chicago,1.8,89,0.0,31.0,00:00:00,2024,4,4
Chicago,1.6,89,0.0,28.8,01:00:00,2024,4,4
Chicago,1.5,90,0.0,25.5,02:00:00,2024,4,4
Chicago,1.8,89,0.0,22.7,03:00:00,2024,4,4
Chicago,1.7,88,0.1,23.9,04:00:00,2024,4,4
Chicago,1.4,86,0.0,22.0,05:00:00,2024,4,4
Chicago,0.9,86,0.0,23.7,06:00:00,2024,4,4
Chicago,2.0,84,0.0,26.0,07:00:00,2024,4,4
Chicago,2.7,80,0.0,29.0,08:00:00,2024,4,4
Chicago,2.0,86,0.3,26.0,09:00:00,2024,4,4
Chicago,2.0,87,0.7,23.2,10:00:00,2024,4,4
Chicago,2.7,85,0.7,22.6,11:00:00,2024,4,4
Chicago,2.9,85,0.4,20.0,12:00:00,2024,4,4
Chicago,3.4,82,0.4,25.2,13:00:00,2024,4,4
Chicago,3.6,80,0.1,29.7,14:00:00,2024,4,4
Chicago,4.3,76,0.0,35.7,15:00:00,2024,4,4
Chicago,3.9,79,0.0,35.8,16:00:00,2024,4,4
Chicago,3.7,79,0.0,34.1,17:00:00,2024,4,4
Chicago,3.4,80,0.0,32.9,18:00:00,2024,4,4
Chicago,3.3,81,0.0,28.5,19:00:00,2024,4,4
Chicago,3.2,82,0.0,25.8,20:00:00,2024,4,4
Chicago,3.1,82,0.0,27.7,21:00:00,2024,4,4
Chicago,3.1,85,0.0,24.5,22:00:00,2024,4,4
Chicago,2.7,86,0.0,24.2,23:00:00,2024,4,4
Chicago,2.5,85,0.0,23.6,00:00:00,2024,4,5
Chicago,2.3,85,0.0,21.1,01:00:00,2024,4,5
Chicago,2.0,87,0.0,19.3,02:00:00,2024,4,5
Chicago,2.3,84,0.0,18.4,03:00:00,2024,4,5
Chicago,2.1,85,0.0,17.4,04:00:00,2024,4,5
Chicago,1.8,86,0.0,17.1,05:00:00,2024,4,5
Chicago,2.1,84,0.0,19.1,06:00:00,2024,4,5
Chicago,3.0,78,0.0,18.5,07:00:00,2024,4,5
Chicago,3.7,75,0.0,19.2,08:00:00,2024,4,5
Chicago,4.2,75,0.0,25.3,09:00:00,2024,4,5
Chicago,5.0,73,0.0,31.1,10:00:00,2024,4,5
Chicago,5.1,73,0.0,28.8,11:00:00,2024,4,5
Chicago,5.5,66,0.0,26.5,12:00:00,2024,4,5
Chicago,6.0,61,0.0,24.1,13:00:00,2024,4,5
Chicago,6.2,56,0.0,24.0,14:00:00,2024,4,5
Chicago,6.4,47,0.0,23.8,15:00:00,2024,4,5
Chicago,6.3,45,0.0,20.9,16:00:00,2024,4,5
Chicago,6.0,47,0.0,18.7,17:00:00,2024,4,5
Chicago,4.4,59,0.0,13.8,18:00:00,2024,4,5
Chicago,3.2,69,0.0,11.3,19:00:00,2024,4,5
Chicago,2.2,78,0.0,10.1,20:00:00,2024,4,5
Chicago,1.5,83,0.0,10.0,21:00:00,2024,4,5
Chicago,1.0,85,0.0,10.5,22:00:00,2024,4,5
Chicago,0.5,85,0.0,10.7,23:00:00,2024,4,5
Chicago,0.7,82,0.0,12.1,00:00:00,2024,4,6
Chicago,0.5,82,0.0,12.5,01:00:00,2024,4,6
Chicago,0.4,81,0.0,13.5,02:00:00,2024,4,6
Chicago,0.6,82,0.0,13.4,03:00:00,2024,4,6
Chicago,0.2,84,0.0,13.1,04:00:00,2024,4,6
Chicago,0.3,85,0.0,14.3,05:00:00,2024,4,6
Chicago,1.2,87,0.0,13.8,06:00:00,2024,4,6
Chicago,3.7,85,0.0,12.0,07:00:00,2024,4,6
Chicago,4.8,76,0.0,15.5,08:00:00,2024,4,6
Chicago,5.4,74,0.0,16.3,09:00:00,2024,4,6
Chicago,5.7,74,0.0,18.7,10:00:00,2024,4,6
Chicago,5.9,75,0.0,17.6,11:00:00,2024,4,6
Chicago,6.3,75,0.0,16.0,12:00:00,2024,4,6
Chicago,6.5,72,0.0,14.5,13:00:00,2024,4,6
Chicago,6.7,73,0.0,13.7,14:00:00,2024,4,6
Chicago,6.5,74,0.0,15.5,15:00:00,2024,4,6
Chicago,5.7,77,0.0,17.1,16:00:00,2024,4,6
Chicago,4.7,80,0.0,15.3,17:00:00,2024,4,6
Chicago,3.6,87,0.0,11.6,18:00:00,2024,4,6
Chicago,3.3,86,0.0,12.6,19:00:00,2024,4,6
Chicago,2.9,85,0.0,12.3,20:00:00,2024,4,6
Chicago,2.7,86,0.0,13.3,21:00:00,2024,4,6
Chicago,2.6,90,0.0,14.2,22:00:00,2024,4,6
Chicago,2.7,88,0.0,15.4,23:00:00,2024,4,6
Chicago,3.0,84,0.0,16.5,00:00:00,2024,4,7
Chicago,3.2,82,0.0,17.6,01:00:00,2024,4,7
Chicago,3.3,81,0.0,16.3,02:00:00,2024,4,7
Chicago,3.4,80,0.0,16.9,03:00:00,2024,4,7
Chicago,3.5,79,0.0,17.6,04:00:00,2024,4,7
Chicago,3.6,78,0.0,20.1,05:00:00,2024,4,7
Chicago,4.3,75,0.0,22.0,06:00:00,2024,4,7
Chicago,5.9,71,0.0,16.5,07:00:00,2024,4,7
Chicago,6.9,67,0.0,21.9,08:00:00,2024,4,7
Chicago,7.8,64,0.0,24.3,09:00:00,2024,4,7
Chicago,7.9,72,0.7,25.0,10:00:00,2024,4,7
Chicago,7.6,70,0.5,28.8,11:00:00,2024,4,7
Chicago,9.5,67,0.0,29.0,12:00:00,2024,4,7
Chicago,11.2,62,0.0,29.8,13:00:00,2024,4,7
Chicago,9.9,74,1.6,24.2,14:00:00,2024,4,7
Chicago,9.1,76,3.0,24.9,15:00:00,2024,4,7
Chicago,9.2,79,5.5,19.3,16:00:00,2024,4,7
Chicago,9.5,77,0.1,28.2,17:00:00,2024,4,7
Chicago,9.0,80,0.0,26.5,18:00:00,2024,4,7
Chicago,8.1,81,0.0,25.8,19:00:00,2024,4,7
Chicago,8.3,79,0.0,25.4,20:00:00,2024,4,7
Chicago,8.1,78,0.0,24.5,21:00:00,2024,4,7
Chicago,8.2,77,0.0,25.0,22:00:00,2024,4,7
Chicago,8.1,76,0.0,23.2,23:00:00,2024,4,7
Chicago,7.9,76,0.0,21.1,00:00:00,2024,4,8
Chicago,7.6,78,0.0,20.3,01:00:00,2024,4,8
Chicago,7.4,82,0.0,20.3,02:00:00,2024,4,8
Chicago,7.1,87,0.0,18.8,03:00:00,2024,4,8
Chicago,7.0,90,0.0,18.7,04:00:00,2024,4,8
Chicago,7.2,91,0.0,19.2,05:00:00,2024,4,8
Chicago,7.7,88,0.0,18.9,06:00:00,2024,4,8
Chicago,10.7,74,0.0,17.4,07:00:00,2024,4,8
Chicago,13.2,67,0.0,17.7,08:00:00,2024,4,8
Chicago,15.2,58,0.0,20.0,09:00:00,2024,4,8
Chicago,16.9,50,0.0,23.0,10:00:00,2024,4,8
Chicago,18.4,47,0.0,24.0,11:00:00,2024,4,8
Chicago,19.4,45,0.0,25.5,12:00:00,2024,4,8
Chicago,20.3,43,0.0,27.2,13:00:00,2024,4,8
Chicago,20.9,41,0.0,27.3,14:00:00,2024,4,8
Chicago,21.1,41,0.0,25.2,15:00:00,2024,4,8
Chicago,21.0,43,0.0,22.2,16:00:00,2024,4,8
Chicago,19.9,45,0.0,19.9,17:00:00,2024,4,8
Chicago,17.1,52,0.0,17.9,18:00:00,2024,4,8
Chicago,14.6,57,0.0,17.9,19:00:00,2024,4,8
Chicago,13.7,58,0.0,20.2,20:00:00,2024,4,8
Chicago,13.0,58,0.0,20.0,21:00:00,2024,4,8
Chicago,12.0,61,0.0,18.5,22:00:00,2024,4,8
Chicago,11.7,61,0.0,19.8,23:00:00,2024,4,8
Chicago,11.5,59,0.0,18.5,00:00:00,2024,4,9
Chicago,12.2,55,0.0,19.1,01:00:00,2024,4,9
Chicago,11.2,57,0.0,18.6,02:00:00,2024,4,9
Chicago,10.6,60,0.0,16.0,03:00:00,2024,4,9
Chicago,10.1,58,0.0,19.4,04:00:00,2024,4,9
Chicago,9.2,60,0.0,18.4,05:00:00,2024,4,9
Chicago,8.9,64,0.0,17.4,06:00:00,2024,4,9
Chicago,11.2,69,0.0,16.8,07:00:00,2024,4,9
Chicago,12.6,70,0.0,17.0,08:00:00,2024,4,9
Chicago,14.1,61,0.0,18.1,09:00:00,2024,4,9
Chicago,15.0,53,0.0,21.5,10:00:00,2024,4,9
Chicago,15.3,49,0.0,22.2,11:00:00,2024,4,9
Chicago,15.8,47,0.0,19.6,12:00:00,2024,4,9
Chicago,16.1,48,0.0,18.7,13:00:00,2024,4,9
Chicago,16.3,49,0.0,20.0,14:00:00,2024,4,9
Chicago,16.2,49,0.0,20.3,15:00:00,2024,4,9
Chicago,15.8,50,0.0,20.6,16:00:00,2024,4,9
Chicago,15.1,55,0.0,18.2,17:00:00,2024,4,9
Chicago,13.5,62,0.0,14.4,18:00:00,2024,4,9
Chicago,11.3,67,0.0,14.8,19:00:00,2024,4,9
Chicago,10.3,70,0.0,13.8,20:00:00,2024,4,9
Chicago,9.0,75,0.0,11.9,21:00:00,2024,4,9
Chicago,8.0,80,0.0,11.2,22:00:00,2024,4,9
Chicago,7.0,84,0.0,9.7,23:00:00,2024,4,9
Chicago,5.9,87,0.0,9.0,00:00:00,2024,4,10
Chicago,5.0,90,0.0,8.7,01:00:00,2024,4,10
Chicago,4.3,92,0.0,7.7,02:00:00,2024,4,10
Chicago,3.8,94,0.0,7.6,03:00:00,2024,4,10
Chicago,3.6,94,0.0,9.2,04:00:00,2024,4,10
Chicago,3.6,92,0.0,9.4,05:00:00,2024,4,10
Chicago,4.5,90,0.0,7.8,06:00:00,2024,4,10
Chicago,6.6,87,0.0,2.3,07:00:00,2024,4,10
Chicago,9.9,81,0.0,2.2,08:00:00,2024,4,10
Chicago,12.5,68,0.0,3.3,09:00:00,2024,4,10
Chicago,13.6,62,0.0,5.9,10:00:00,2024,4,10
Chicago,14.3,62,0.0,8.6,11:00:00,2024,4,10
Chicago,14.7,62,0.0,10.8,12:00:00,2024,4,10
Chicago,14.9,59,0.0,11.4,13:00:00,2024,4,10
Chicago,14.6,58,0.0,13.6,14:00:00,2024,4,10
Chicago,13.7,67,0.0,12.8,15:00:00,2024,4,10
Chicago,13.0,68,0.0,12.3,16:00:00,2024,4,10
Chicago,11.7,67,0.0,10.9,17:00:00,2024,4,10
Chicago,10.6,64,0.0,13.5,18:00:00,2024,4,10
Chicago,10.6,60,0.0,14.4,19:00:00,2024,4,10
Chicago,10.6,61,0.0,14.2,20:00:00,2024,4,10
Chicago,10.0,64,0.0,15.0,21:00:00,2024,4,10
Chicago,9.9,61,0.0,15.4,22:00:00,2024,4,10
Chicago,9.2,67,0.0,14.4,23:00:00,2024,4,10
Chicago,8.1,77,0.3,10.0,00:00:00,2024,4,11
Chicago,7.9,85,0.5,9.4,01:00:00,2024,4,11
Chicago,8.3,89,0.5,14.5,02:00:00,2024,4,11
Chicago,8.6,88,0.5,17.8,03:00:00,2024,4,11
Chicago,8.1,86,0.7,19.7,04:00:00,2024,4,11
Chicago,7.5,85,1.0,20.2,05:00:00,2024,4,11
Chicago,7.3,85,0.5,19.1,06:00:00,2024,4,11
Chicago,7.5,94,1.8,14.6,07:00:00,2024,4,11
Chicago,7.5,96,1.6,17.3,08:00:00,2024,4,11
Chicago,7.9,91,0.6,17.4,09:00:00,2024,4,11
Chicago,8.3,90,0.2,17.8,10:00:00,2024,4,11
Chicago,8.8,91,0.1,19.8,11:00:00,2024,4,11
Chicago,8.9,89,0.1,19.7,12:00:00,2024,4,11
Chicago,9.3,87,0.1,19.7,13:00:00,2024,4,11
Chicago,9.6,84,0.0,19.9,14:00:00,2024,4,11
Chicago,10.3,79,0.0,19.1,15:00:00,2024,4,11
Chicago,10.0,81,0.0,15.7,16:00:00,2024,4,11
Chicago,10.2,83,0.0,14.4,17:00:00,2024,4,11
Chicago,9.5,82,0.0,14.9,18:00:00,2024,4,11
Chicago,9.3,85,0.1,13.8,19:00:00,2024,4,11
Chicago,8.9,86,0.0,12.2,20:00:00,2024,4,11
Chicago,8.5,88,0.0,11.4,21:00:00,2024,4,11
Chicago,8.2,93,0.1,10.8,22:00:00,2024,4,11
Chicago,7.7,95,0.4,11.9,23:00:00,2024,4,11
Chicago,8.1,94,0.6,12.5,00:00:00,2024,4,12
Chicago,7.6,95,0.2,13.8,01:00:00,2024,4,12
Chicago,7.8,93,0.1,17.2,02:00:00,2024,4,12
Chicago,7.7,93,0.1,18.2,03:00:00,2024,4,12
Chicago,7.3,91,0.8,17.1,04:00:00,2024,4,12
Chicago,7.3,91,1.3,17.9,05:00:00,2024,4,12
Chicago,7.4,90,0.1,22.7,06:00:00,2024,4,12
Chicago,8.6,89,0.0,22.1,07:00:00,2024,4,12
Chicago,9.8,79,0.0,25.3,08:00:00,2024,4,12
Chicago,11.8,68,0.0,29.7,09:00:00,2024,4,12
Chicago,13.5,55,0.0,33.3,10:00:00,2024,4,12
Chicago,14.4,50,0.1,38.0,11:00:00,2024,4,12
Chicago,14.9,47,0.1,35.7,12:00:00,2024,4,12
Chicago,15.4,47,0.0,32.0,13:00:00,2024,4,12
Chicago,15.3,47,0.0,28.8,14:00:00,2024,4,12
Chicago,14.2,53,0.2,27.1,15:00:00,2024,4,12
Chicago,12.9,60,0.7,32.7,16:00:00,2024,4,12
Chicago,10.1,79,0.0,6.8,17:00:00,2024,4,12
Chicago,11.6,65,0.2,23.0,18:00:00,2024,4,12
Chicago,10.2,68,0.0,16.1,19:00:00,2024,4,12
Chicago,9.4,67,0.0,16.6,20:00:00,2024,4,12
Chicago,8.7,67,0.0,17.2,21:00:00,2024,4,12
Chicago,7.9,69,0.0,16.9,22:00:00,2024,4,12
Chicago,7.3,70,0.0,17.0,23:00:00,2024,4,12
Chicago,6.8,69,0.0,16.9,00:00:00,2024,4,13
Chicago,6.4,69,0.0,17.1,01:00:00,2024,4,13
Chicago,6.3,67,0.0,18.2,02:00:00,2024,4,13
Chicago,5.7,68,0.0,16.3,03:00:00,2024,4,13
Chicago,4.9,71,0.0,14.9,04:00:00,2024,4,13
Chicago,4.2,74,0.0,14.5,05:00:00,2024,4,13
Chicago,4.7,73,0.0,13.8,06:00:00,2024,4,13
Chicago,7.0,73,0.0,10.8,07:00:00,2024,4,13
Chicago,9.6,65,0.0,10.4,08:00:00,2024,4,13
Chicago,11.8,57,0.0,7.3,09:00:00,2024,4,13
Chicago,13.5,50,0.0,5.1,10:00:00,2024,4,13
Chicago,14.8,43,0.0,4.2,11:00:00,2024,4,13
Chicago,15.4,42,0.0,4.3,12:00:00,2024,4,13
Chicago,16.2,46,0.0,7.4,13:00:00,2024,4,13
Chicago,17.8,42,0.0,13.6,14:00:00,2024,4,13
Chicago,18.9,40,0.0,20.4,15:00:00,2024,4,13
Chicago,18.7,42,0.0,22.5,16:00:00,2024,4,13
Chicago,18.0,48,0.0,19.0,17:00:00,2024,4,13
Chicago,16.2,54,0.0,18.0,18:00:00,2024,4,13
Chicago,14.9,54,0.0,21.4,19:00:00,2024,4,13
Chicago,14.8,51,0.0,26.2,20:00:00,2024,4,13
Chicago,14.7,51,0.0,28.6,21:00:00,2024,4,13
Chicago,14.5,51,0.0,30.6,22:00:00,2024,4,13
Chicago,14.5,52,0.0,30.9,23:00:00,2024,4,13
Chicago,14.6,54,0.0,30.0,00:00:00,2024,4,14
Chicago,14.6,58,0.0,29.3,01:00:00,2024,4,14
Chicago,14.9,61,0.0,29.6,02:00:00,2024,4,14
Chicago,15.2,64,0.0,28.9,03:00:00,2024,4,14
Chicago,15.4,63,0.0,29.5,04:00:00,2024,4,14
Chicago,15.5,60,0.0,30.0,05:00:00,2024,4,14
Chicago,15.7,58,0.0,29.0,06:00:00,2024,4,14
Chicago,18.6,52,0.0,27.1,07:00:00,2024,4,14
Chicago,20.2,52,0.0,26.1,08:00:00,2024,4,14
Chicago,21.5,51,0.0,24.0,09:00:00,2024,4,14
Chicago,22.5,49,0.0,20.2,10:00:00,2024,4,14
Chicago,23.1,48,0.0,15.9,11:00:00,2024,4,14
Chicago,23.3,47,0.0,10.6,12:00:00,2024,4,14
Chicago,20.7,68,0.0,20.7,13:00:00,2024,4,14
Chicago,15.9,77,0.0,21.5,14:00:00,2024,4,14
Chicago,16.1,74,0.0,15.8,15:00:00,2024,4,14
Chicago,15.0,76,0.0,13.5,16:00:00,2024,4,14
Chicago,13.5,78,0.0,7.9,17:00:00,2024,4,14
Chicago,12.5,81,0.0,4.3,18:00:00,2024,4,14
Chicago,12.2,70,0.0,10.2,19:00:00,2024,4,14
Chicago,12.1,69,0.0,10.1,20:00:00,2024,4,14
Chicago,11.9,73,0.0,8.6,21:00:00,2024,4,14
Chicago,13.1,62,0.0,5.6,22:00:00,2024,4,14
Chicago,14.0,56,0.0,3.4,23:00:00,2024,4,14
Chicago,9.3,80,0.0,12.4,00:00:00,2024,4,15
Chicago,7.9,79,0.0,22.0,01:00:00,2024,4,15
Chicago,7.1,82,0.0,22.0,02:00:00,2024,4,15
Chicago,6.5,86,0.0,19.4,03:00:00,2024,4,15
Chicago,6.6,86,0.0,17.3,04:00:00,2024,4,15
Chicago,6.9,83,0.0,17.7,05:00:00,2024,4,15
Chicago,7.6,78,0.0,15.1,06:00:00,2024,4,15
Chicago,9.7,73,0.0,13.3,07:00:00,2024,4,15
Chicago,11.0,67,0.0,12.8,08:00:00,2024,4,15
Chicago,12.2,66,0.0,10.2,09:00:00,2024,4,15
Chicago,13.8,64,0.0,8.0,10:00:00,2024,4,15
Chicago,15.6,60,0.0,7.4,11:00:00,2024,4,15
Chicago,16.9,59,0.0,8.7,12:00:00,2024,4,15
Chicago,17.5,60,0.0,8.7,13:00:00,2024,4,15
Chicago,17.9,62,0.0,10.3,14:00:00,2024,4,15
Chicago,16.8,73,0.0,12.1,15:00:00,2024,4,15
Chicago,15.6,77,0.0,12.5,16:00:00,2024,4,15
Chicago,14.3,75,0.0,10.5,17:00:00,2024,4,15
Chicago,12.7,72,0.0,10.2,18:00:00,2024,4,15
Chicago,11.8,60,0.0,12.6,19:00:00,2024,4,15
Chicago,10.7,62,0.0,12.2,20:00:00,2024,4,15
Chicago,10.1,63,0.0,13.7,21:00:00,2024,4,15
Chicago,9.3,65,0.0,16.8,22:00:00,2024,4,15
Chicago,9.2,63,0.0,19.4,23:00:00,2024,4,15
Chicago,9.1,64,0.0,20.5,00:00:00,2024,4,16
Chicago,8.9,67,0.0,19.1,01:00:00,2024,4,16
Chicago,8.7,69,0.0,17.7,02:00:00,2024,4,16
Chicago,8.5,70,0.0,21.5,03:00:00,2024,4,16
Chicago,8.2,70,0.0,20.9,04:00:00,2024,4,16
Chicago,8.0,71,0.0,20.9,05:00:00,2024,4,16
Chicago,8.6,69,0.0,22.4,06:00:00,2024,4,16
Chicago,10.4,66,0.0,20.3,07:00:00,2024,4,16
Chicago,11.9,60,0.0,21.9,08:00:00,2024,4,16
Chicago,13.0,59,0.0,23.9,09:00:00,2024,4,16
Chicago,14.2,62,0.7,21.1,10:00:00,2024,4,16
Chicago,14.1,75,16.9,21.3,11:00:00,2024,4,16
Chicago,15.5,74,0.0,27.5,12:00:00,2024,4,16
Chicago,17.3,74,0.0,25.8,13:00:00,2024,4,16
Chicago,17.9,72,0.0,27.2,14:00:00,2024,4,16
Chicago,20.0,73,0.0,26.7,15:00:00,2024,4,16
Chicago,19.9,75,0.0,32.0,16:00:00,2024,4,16
Chicago,20.2,77,0.0,29.2,17:00:00,2024,4,16
Chicago,19.7,76,0.7,33.8,18:00:00,2024,4,16
Chicago,18.8,65,0.0,29.4,19:00:00,2024,4,16
Chicago,18.8,66,0.0,33.0,20:00:00,2024,4,16
Chicago,17.3,76,1.0,28.9,21:00:00,2024,4,16
Chicago,16.5,83,0.3,18.5,22:00:00,2024,4,16
Chicago,16.8,81,0.4,26.2,23:00:00,2024,4,16
Chicago,15.9,91,0.1,23.6,00:00:00,2024,4,17
Chicago,16.1,89,0.0,24.4,01:00:00,2024,4,17
Chicago,16.2,89,0.0,24.7,02:00:00,2024,4,17
Chicago,16.1,89,0.0,25.3,03:00:00,2024,4,17
Chicago,16.4,88,0.0,27.8,04:00:00,2024,4,17
Chicago,16.7,87,0.0,29.4,05:00:00,2024,4,17
Chicago,17.2,84,0.5,27.9,06:00:00,2024,4,17
Chicago,18.5,75,0.0,29.9,07:00:00,2024,4,17
Chicago,18.3,71,0.4,30.3,08:00:00,2024,4,17
Chicago,18.1,60,0.0,36.0,09:00:00,2024,4,17
Chicago,17.1,58,0.0,39.0,10:00:00,2024,4,17
Chicago,17.2,60,0.0,39.4,11:00:00,2024,4,17
Chicago,17.0,62,0.0,36.0,12:00:00,2024,4,17
Chicago,17.2,62,0.0,38.0,13:00:00,2024,4,17
Chicago,17.8,57,0.0,40.0,14:00:00,2024,4,17
