Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,21.5,77,0.0,27.8,10:00:00,2024,3,31
Dallas,22.1,75,0.1,25.1,11:00:00,2024,3,31
Dallas,22.7,73,0.0,22.7,12:00:00,2024,3,31
Dallas,24.4,66,0.0,23.1,13:00:00,2024,3,31
Dallas,26.4,58,0.0,22.3,14:00:00,2024,3,31
Dallas,26.8,58,0.0,23.5,15:00:00,2024,3,31
Dallas,27.1,58,0.0,23.6,16:00:00,2024,3,31
Dallas,26.7,61,0.0,23.3,17:00:00,2024,3,31
Dallas,25.9,64,0.0,20.1,18:00:00,2024,3,31
Dallas,23.5,73,0.0,20.6,19:00:00,2024,3,31
Dallas,23.2,76,0.0,23.2,20:00:00,2024,3,31
Dallas,22.8,79,0.0,20.3,21:00:00,2024,3,31
Dallas,22.2,83,0.0,20.6,22:00:00,2024,3,31
Dallas,21.7,87,0.0,20.6,23:00:00,2024,3,31
Dallas,21.3,89,0.0,22.7,00:00:00,2024,4,1
Dallas,20.7,89,0.0,23.5,01:00:00,2024,4,1
Dallas,20.2,90,0.0,24.5,02:00:00,2024,4,1
Dallas,20.0,90,0.0,24.1,03:00:00,2024,4,1
Dallas,20.1,91,0.0,26.6,04:00:00,2024,4,1
Dallas,20.4,91,0.1,19.9,05:00:00,2024,4,1
Dallas,20.4,93,0.1,14.3,06:00:00,2024,4,1
Dallas,21.4,91,0.0,15.3,07:00:00,2024,4,1
Dallas,21.9,88,0.1,24.9,08:00:00,2024,4,1
Dallas,23.1,83,0.0,23.5,09:00:00,2024,4,1
Dallas,24.7,74,0.0,31.8,10:00:00,2024,4,1
Dallas,25.5,71,0.0,30.2,11:00:00,2024,4,1
Dallas,26.7,64,0.0,30.5,12:00:00,2024,4,1
Dallas,28.0,58,0.0,26.5,13:00:00,2024,4,1
Dallas,27.9,60,0.0,28.9,14:00:00,2024,4,1
Dallas,28.4,57,0.0,28.1,15:00:00,2024,4,1
Dallas,28.4,58,0.0,31.3,16:00:00,2024,4,1
Dallas,27.9,62,0.0,26.3,17:00:00,2024,4,1
Dallas,25.7,70,0.0,16.0,18:00:00,2024,4,1
Dallas,23.6,79,0.0,3.1,19:00:00,2024,4,1
Dallas,19.0,95,6.7,12.1,20:00:00,2024,4,1
Dallas,19.3,93,3.9,16.7,21:00:00,2024,4,1
Dallas,19.6,92,0.0,14.6,22:00:00,2024,4,1
Dallas,20.4,85,0.0,22.1,23:00:00,2024,4,1
Dallas,19.7,78,0.0,22.6,00:00:00,2024,4,2
Dallas,18.5,65,0.0,14.6,01:00:00,2024,4,2
Dallas,17.4,53,0.0,13.7,02:00:00,2024,4,2
Dallas,16.3,48,0.0,11.2,03:00:00,2024,4,2
Dallas,14.9,50,0.0,9.5,04:00:00,2024,4,2
Dallas,14.0,53,0.0,9.6,05:00:00,2024,4,2
Dallas,13.6,56,0.0,12.0,06:00:00,2024,4,2
Dallas,13.7,60,0.0,19.9,07:00:00,2024,4,2
Dallas,14.3,59,0.0,26.0,08:00:00,2024,4,2
Dallas,14.4,66,0.0,29.5,09:00:00,2024,4,2
Dallas,14.8,64,0.0,30.6,10:00:00,2024,4,2
Dallas,15.4,61,0.0,31.6,11:00:00,2024,4,2
Dallas,15.7,57,0.0,30.6,12:00:00,2024,4,2
Dallas,16.3,50,0.0,30.3,13:00:00,2024,4,2
Dallas,17.3,45,0.0,28.6,14:00:00,2024,4,2
Dallas,17.7,44,0.0,30.4,15:00:00,2024,4,2
Dallas,17.9,44,0.0,28.4,16:00:00,2024,4,2
Dallas,17.7,43,0.0,29.0,17:00:00,2024,4,2
Dallas,16.8,46,0.0,26.8,18:00:00,2024,4,2
Dallas,14.9,53,0.0,20.3,19:00:00,2024,4,2
Dallas,14.6,53,0.0,17.6,20:00:00,2024,4,2
Dallas,13.7,57,0.0,12.5,21:00:00,2024,4,2
Dallas,12.4,63,0.0,10.7,22:00:00,2024,4,2
Dallas,11.7,66,0.0,10.3,23:00:00,2024,4,2
Dallas,11.0,70,0.0,9.4,00:00:00,2024,4,3
Dallas,10.3,71,0.0,9.7,01:00:00,2024,4,3
Dallas,9.8,71,0.0,11.3,02:00:00,2024,4,3
Dallas,9.5,72,0.0,13.8,03:00:00,2024,4,3
Dallas,9.6,72,0.0,12.6,04:00:00,2024,4,3
Dallas,9.6,69,0.0,12.6,05:00:00,2024,4,3
Dallas,9.6,65,0.0,12.6,06:00:00,2024,4,3
Dallas,11.0,59,0.0,15.2,07:00:00,2024,4,3
Dallas,13.6,56,0.0,15.8,08:00:00,2024,4,3
Dallas,15.3,48,0.0,21.1,09:00:00,2024,4,3
Dallas,16.4,49,0.0,19.0,10:00:00,2024,4,3
Dallas,17.7,41,0.0,18.9,11:00:00,2024,4,3
Dallas,19.0,37,0.0,20.3,12:00:00,2024,4,3
Dallas,20.0,35,0.0,21.9,13:00:00,2024,4,3
Dallas,21.1,32,0.0,24.5,14:00:00,2024,4,3
Dallas,21.6,32,0.0,26.8,15:00:00,2024,4,3
Dallas,21.5,31,0.0,26.1,16:00:00,2024,4,3
Dallas,20.7,33,0.0,23.7,17:00:00,2024,4,3
Dallas,18.9,40,0.0,16.6,18:00:00,2024,4,3
Dallas,15.6,49,0.0,8.1,19:00:00,2024,4,3
Dallas,13.6,56,0.0,9.2,20:00:00,2024,4,3
Dallas,12.7,61,0.0,9.0,21:00:00,2024,4,3
Dallas,13.6,53,0.0,1.5,22:00:00,2024,4,3
Dallas,12.7,59,0.0,4.4,23:00:00,2024,4,3
Dallas,10.2,75,0.0,8.6,00:00:00,2024,4,4
Dallas,9.8,77,0.0,9.8,01:00:00,2024,4,4
Dallas,9.3,79,0.0,10.9,02:00:00,2024,4,4
Dallas,9.1,80,0.0,9.8,03:00:00,2024,4,4
Dallas,9.5,80,0.0,8.2,04:00:00,2024,4,4
Dallas,9.0,81,0.0,9.7,05:00:00,2024,4,4
Dallas,8.8,81,0.0,9.8,06:00:00,2024,4,4
Dallas,10.2,79,0.0,5.9,07:00:00,2024,4,4
Dallas,13.2,73,0.0,7.3,08:00:00,2024,4,4
Dallas,16.2,64,0.0,6.0,09:00:00,2024,4,4
Dallas,19.3,56,0.0,7.7,10:00:00,2024,4,4
Dallas,21.9,48,0.0,9.0,11:00:00,2024,4,4
Dallas,23.9,43,0.0,9.7,12:00:00,2024,4,4
Dallas,25.2,38,0.0,9.3,13:00:00,2024,4,4
Dallas,26.1,34,0.0,8.6,14:00:00,2024,4,4
Dallas,26.6,32,0.0,9.4,15:00:00,2024,4,4
Dallas,26.7,32,0.0,8.8,16:00:00,2024,4,4
Dallas,26.3,35,0.0,7.2,17:00:00,2024,4,4
Dallas,24.0,52,0.0,6.9,18:00:00,2024,4,4
Dallas,20.3,61,0.0,10.0,19:00:00,2024,4,4
Dallas,19.5,57,0.0,10.2,20:00:00,2024,4,4
Dallas,18.9,54,0.0,10.0,21:00:00,2024,4,4
Dallas,18.0,57,0.0,9.8,22:00:00,2024,4,4
Dallas,17.7,55,0.0,11.0,23:00:00,2024,4,4
Dallas,16.1,62,0.0,9.4,00:00:00,2024,4,5
Dallas,14.7,70,0.0,10.0,01:00:00,2024,4,5
Dallas,14.2,75,0.0,5.9,02:00:00,2024,4,5
Dallas,13.5,83,0.0,11.2,03:00:00,2024,4,5
Dallas,13.2,82,0.0,11.2,04:00:00,2024,4,5
Dallas,12.9,85,0.0,12.9,05:00:00,2024,4,5
Dallas,12.4,87,0.0,12.8,06:00:00,2024,4,5
Dallas,12.8,83,0.0,13.5,07:00:00,2024,4,5
Dallas,15.9,77,0.0,12.7,08:00:00,2024,4,5
Dallas,19.3,67,0.0,12.3,09:00:00,2024,4,5
Dallas,22.2,51,0.0,13.5,10:00:00,2024,4,5
Dallas,24.1,43,0.0,13.0,11:00:00,2024,4,5
Dallas,25.5,40,0.0,12.6,12:00:00,2024,4,5
Dallas,26.7,38,0.0,13.6,13:00:00,2024,4,5
Dallas,27.5,38,0.0,15.3,14:00:00,2024,4,5
Dallas,28.0,38,0.0,18.1,15:00:00,2024,4,5
Dallas,28.1,36,0.0,19.2,16:00:00,2024,4,5
Dallas,27.7,37,0.0,16.2,17:00:00,2024,4,5
Dallas,25.5,42,0.0,15.0,18:00:00,2024,4,5
Dallas,23.5,36,0.0,16.1,19:00:00,2024,4,5
Dallas,21.9,40,0.0,15.9,20:00:00,2024,4,5
Dallas,21.1,47,0.0,15.7,21:00:00,2024,4,5
Dallas,20.3,54,0.0,16.1,22:00:00,2024,4,5
Dallas,20.3,54,0.0,19.7,23:00:00,2024,4,5
Dallas,19.8,54,0.0,19.1,00:00:00,2024,4,6
Dallas,18.8,53,0.0,19.7,01:00:00,2024,4,6
Dallas,18.1,51,0.0,19.6,02:00:00,2024,4,6
Dallas,17.2,52,0.0,19.7,03:00:00,2024,4,6
Dallas,16.6,54,0.0,20.3,04:00:00,2024,4,6
Dallas,15.8,60,0.0,22.7,05:00:00,2024,4,6
Dallas,15.7,70,0.0,22.9,06:00:00,2024,4,6
Dallas,16.6,84,0.0,25.5,07:00:00,2024,4,6
Dallas,17.7,82,0.0,25.6,08:00:00,2024,4,6
Dallas,19.7,74,0.0,38.2,09:00:00,2024,4,6
Dallas,21.2,66,0.0,37.5,10:00:00,2024,4,6
Dallas,23.4,57,0.0,38.9,11:00:00,2024,4,6
Dallas,25.2,51,0.0,38.8,12:00:00,2024,4,6
Dallas,26.2,48,0.0,35.7,13:00:00,2024,4,6
Dallas,26.2,51,0.0,32.1,14:00:00,2024,4,6
Dallas,26.5,52,0.0,33.4,15:00:00,2024,4,6
Dallas,26.5,51,0.0,34.2,16:00:00,2024,4,6
Dallas,26.4,51,0.0,33.2,17:00:00,2024,4,6
Dallas,25.4,56,0.0,29.2,18:00:00,2024,4,6
Dallas,22.8,65,0.0,27.8,19:00:00,2024,4,6
Dallas,22.1,67,0.0,31.0,20:00:00,2024,4,6
Dallas,21.4,70,0.0,32.2,21:00:00,2024,4,6
Dallas,20.7,74,0.0,27.7,22:00:00,2024,4,6
Dallas,20.1,78,0.0,26.5,23:00:00,2024,4,6
Dallas,19.8,82,0.0,28.9,00:00:00,2024,4,7
Dallas,19.7,86,0.0,29.6,01:00:00,2024,4,7
Dallas,19.9,87,0.0,25.0,02:00:00,2024,4,7
Dallas,19.2,92,0.1,20.3,03:00:00,2024,4,7
Dallas,18.5,85,0.0,16.2,04:00:00,2024,4,7
Dallas,16.1,67,0.0,10.9,05:00:00,2024,4,7
Dallas,14.4,54,0.0,9.8,06:00:00,2024,4,7
Dallas,14.6,37,0.0,11.9,07:00:00,2024,4,7
Dallas,16.9,38,0.0,13.4,08:00:00,2024,4,7
Dallas,19.1,29,0.0,16.2,09:00:00,2024,4,7
Dallas,20.8,23,0.0,19.2,10:00:00,2024,4,7
Dallas,22.0,22,0.0,18.0,11:00:00,2024,4,7
Dallas,22.8,22,0.0,16.0,12:00:00,2024,4,7
Dallas,23.4,22,0.0,15.5,13:00:00,2024,4,7
Dallas,24.2,21,0.0,15.8,14:00:00,2024,4,7
Dallas,24.9,20,0.0,17.1,15:00:00,2024,4,7
Dallas,25.0,20,0.0,16.1,16:00:00,2024,4,7
Dallas,24.7,22,0.0,15.1,17:00:00,2024,4,7
Dallas,22.7,35,0.0,8.6,18:00:00,2024,4,7
Dallas,19.7,39,0.0,10.5,19:00:00,2024,4,7
Dallas,18.8,38,0.0,12.7,20:00:00,2024,4,7
Dallas,18.2,36,0.0,13.0,21:00:00,2024,4,7
Dallas,17.8,36,0.0,12.4,22:00:00,2024,4,7
Dallas,16.9,39,0.0,12.3,23:00:00,2024,4,7
Dallas,16.1,43,0.0,12.6,00:00:00,2024,4,8
Dallas,16.1,45,0.0,13.5,01:00:00,2024,4,8
Dallas,15.3,49,0.0,14.1,02:00:00,2024,4,8
Dallas,14.9,55,0.0,11.4,03:00:00,2024,4,8
Dallas,14.4,59,0.0,9.3,04:00:00,2024,4,8
Dallas,13.8,65,0.0,8.3,05:00:00,2024,4,8
Dallas,12.9,72,0.0,9.8,06:00:00,2024,4,8
Dallas,15.8,66,0.0,9.0,07:00:00,2024,4,8
Dallas,18.6,64,0.0,11.2,08:00:00,2024,4,8
Dallas,21.4,64,0.0,14.1,09:00:00,2024,4,8
Dallas,23.6,70,0.0,18.1,10:00:00,2024,4,8
Dallas,25.7,61,0.0,18.7,11:00:00,2024,4,8
Dallas,26.4,57,0.0,16.5,12:00:00,2024,4,8
Dallas,26.7,58,0.0,11.2,13:00:00,2024,4,8
Dallas,27.1,57,0.0,8.1,14:00:00,2024,4,8
Dallas,28.2,51,0.0,15.1,15:00:00,2024,4,8
Dallas,28.4,48,0.0,19.4,16:00:00,2024,4,8
Dallas,27.0,53,0.0,18.4,17:00:00,2024,4,8
Dallas,25.4,64,0.0,16.3,18:00:00,2024,4,8
Dallas,20.5,86,1.1,26.0,19:00:00,2024,4,8
Dallas,20.2,91,0.8,12.8,20:00:00,2024,4,8
Dallas,19.3,95,1.3,8.9,21:00:00,2024,4,8
Dallas,19.4,95,1.6,6.1,22:00:00,2024,4,8
Dallas,18.9,97,2.5,17.1,23:00:00,2024,4,8
Dallas,18.7,94,0.1,16.6,00:00:00,2024,4,9
Dallas,18.4,96,0.1,12.6,01:00:00,2024,4,9
Dallas,18.4,98,0.2,12.9,02:00:00,2024,4,9
Dallas,18.3,97,0.2,16.6,03:00:00,2024,4,9
Dallas,18.0,96,0.0,16.5,04:00:00,2024,4,9
Dallas,17.7,96,0.0,13.5,05:00:00,2024,4,9
Dallas,17.8,95,0.0,17.3,06:00:00,2024,4,9
Dallas,16.8,84,0.1,22.5,07:00:00,2024,4,9
Dallas,17.9,81,0.0,21.6,08:00:00,2024,4,9
Dallas,18.6,78,0.0,26.8,09:00:00,2024,4,9
Dallas,18.8,80,0.2,28.4,10:00:00,2024,4,9
Dallas,18.7,84,7.0,17.8,11:00:00,2024,4,9
Dallas,18.8,85,4.1,20.4,12:00:00,2024,4,9
Dallas,20.6,78,0.1,19.5,13:00:00,2024,4,9
Dallas,21.8,73,0.0,22.0,14:00:00,2024,4,9
Dallas,21.8,74,0.1,21.6,15:00:00,2024,4,9
Dallas,20.6,79,0.1,20.1,16:00:00,2024,4,9
Dallas,20.6,80,0.1,20.0,17:00:00,2024,4,9
Dallas,20.3,84,0.0,18.7,18:00:00,2024,4,9
Dallas,18.7,85,0.0,14.3,19:00:00,2024,4,9
Dallas,18.3,86,0.1,14.5,20:00:00,2024,4,9
Dallas,17.3,90,0.9,12.8,21:00:00,2024,4,9
Dallas,17.0,89,1.3,13.5,22:00:00,2024,4,9
Dallas,16.9,90,0.5,14.8,23:00:00,2024,4,9
Dallas,16.5,91,0.1,13.2,00:00:00,2024,4,10
Dallas,16.2,94,0.1,14.8,01:00:00,2024,4,10
Dallas,16.2,95,0.0,10.7,02:00:00,2024,4,10
Dallas,16.1,95,0.0,6.6,03:00:00,2024,4,10
Dallas,16.1,94,0.0,6.3,04:00:00,2024,4,10
Dallas,15.9,95,0.1,11.5,05:00:00,2024,4,10
Dallas,15.8,95,0.2,14.6,06:00:00,2024,4,10
Dallas,15.9,95,0.1,8.9,07:00:00,2024,4,10
Dallas,16.9,91,0.5,7.9,08:00:00,2024,4,10
Dallas,17.7,87,0.0,16.6,09:00:00,2024,4,10
Dallas,18.6,83,0.4,6.8,10:00:00,2024,4,10
Dallas,17.3,86,3.9,25.3,11:00:00,2024,4,10
Dallas,16.0,92,5.2,26.1,12:00:00,2024,4,10
Dallas,16.2,92,3.9,23.3,13:00:00,2024,4,10
Dallas,16.2,90,3.3,31.1,14:00:00,2024,4,10
Dallas,16.3,89,2.9,27.8,15:00:00,2024,4,10
Dallas,16.5,89,1.2,30.0,16:00:00,2024,4,10
Dallas,16.2,83,0.4,31.5,17:00:00,2024,4,10
Dallas,16.1,81,0.2,35.5,18:00:00,2024,4,10
Dallas,14.8,68,0.0,28.2,19:00:00,2024,4,10
Dallas,14.4,68,0.0,26.6,20:00:00,2024,4,10
Dallas,14.2,68,0.0,22.6,21:00:00,2024,4,10
Dallas,13.8,69,0.0,19.9,22:00:00,2024,4,10
Dallas,12.9,72,0.0,17.5,23:00:00,2024,4,10
Dallas,12.5,68,0.0,16.8,00:00:00,2024,4,11
Dallas,12.4,67,0.0,16.1,01:00:00,2024,4,11
Dallas,12.2,67,0.0,15.6,02:00:00,2024,4,11
Dallas,11.9,67,0.0,14.8,03:00:00,2024,4,11
Dallas,11.6,68,0.0,13.8,04:00:00,2024,4,11
Dallas,11.2,71,0.0,12.5,05:00:00,2024,4,11
Dallas,10.6,74,0.0,12.4,06:00:00,2024,4,11
Dallas,11.1,81,0.0,16.3,07:00:00,2024,4,11
Dallas,14.4,70,0.0,20.1,08:00:00,2024,4,11
Dallas,16.7,55,0.0,27.3,09:00:00,2024,4,11
Dallas,18.1,50,0.0,26.0,10:00:00,2024,4,11
Dallas,19.4,47,0.0,24.6,11:00:00,2024,4,11
Dallas,20.3,41,0.0,23.5,12:00:00,2024,4,11
Dallas,20.9,38,0.0,23.4,13:00:00,2024,4,11
Dallas,21.7,36,0.0,22.1,14:00:00,2024,4,11
Dallas,22.0,33,0.0,22.4,15:00:00,2024,4,11
Dallas,22.0,32,0.0,20.9,16:00:00,2024,4,11
Dallas,21.4,36,0.0,17.6,17:00:00,2024,4,11
Dallas,19.9,45,0.0,11.7,18:00:00,2024,4,11
Dallas,16.2,56,0.0,8.4,19:00:00,2024,4,11
Dallas,14.6,62,0.0,9.3,20:00:00,2024,4,11
Dallas,13.7,64,0.0,9.0,21:00:00,2024,4,11
Dallas,13.2,63,0.0,8.8,22:00:00,2024,4,11
Dallas,12.2,66,0.0,10.2,23:00:00,2024,4,11
Dallas,11.2,72,0.0,11.2,00:00:00,2024,4,12
Dallas,11.3,70,0.0,9.2,01:00:00,2024,4,12
Dallas,12.7,62,0.0,5.2,02:00:00,2024,4,12
Dallas,12.4,64,0.0,1.9,03:00:00,2024,4,12
Dallas,9.6,82,0.0,7.9,04:00:00,2024,4,12
Dallas,10.7,77,0.0,9.0,05:00:00,2024,4,12
Dallas,12.1,70,0.0,3.3,06:00:00,2024,4,12
Dallas,11.8,77,0.0,7.4,07:00:00,2024,4,12
Dallas,15.4,65,0.0,10.1,08:00:00,2024,4,12
Dallas,18.9,58,0.0,11.3,09:00:00,2024,4,12
Dallas,21.5,44,0.0,14.8,10:00:00,2024,4,12
Dallas,23.0,39,0.0,16.2,11:00:00,2024,4,12
Dallas,24.2,37,0.0,16.9,12:00:00,2024,4,12
Dallas,24.8,37,0.0,18.7,13:00:00,2024,4,12
Dallas,25.0,38,0.0,20.2,14:00:00,2024,4,12
Dallas,25.0,39,0.0,21.6,15:00:00,2024,4,12
Dallas,24.5,40,0.0,21.6,16:00:00,2024,4,12
Dallas,24.0,44,0.0,20.0,17:00:00,2024,4,12
Dallas,22.4,52,0.0,15.8,18:00:00,2024,4,12
Dallas,20.2,56,0.0,12.8,19:00:00,2024,4,12
Dallas,19.1,59,0.0,14.1,20:00:00,2024,4,12
Dallas,19.0,59,0.0,16.6,21:00:00,2024,4,12
Dallas,18.9,59,0.0,18.4,22:00:00,2024,4,12
Dallas,18.7,58,0.0,20.6,23:00:00,2024,4,12
Dallas,18.4,57,0.0,20.2,00:00:00,2024,4,13
Dallas,18.0,62,0.0,21.0,01:00:00,2024,4,13
Dallas,17.4,67,0.0,18.5,02:00:00,2024,4,13
Dallas,16.9,69,0.0,17.1,03:00:00,2024,4,13
Dallas,16.1,71,0.0,15.5,04:00:00,2024,4,13
Dallas,15.5,71,0.0,13.7,05:00:00,2024,4,13
Dallas,14.7,74,0.0,12.3,06:00:00,2024,4,13
Dallas,15.9,76,0.0,14.5,07:00:00,2024,4,13
Dallas,17.7,75,0.0,13.6,08:00:00,2024,4,13
Dallas,19.8,72,0.0,16.9,09:00:00,2024,4,13
Dallas,21.9,68,0.0,21.3,10:00:00,2024,4,13
Dallas,23.7,61,0.0,24.9,11:00:00,2024,4,13
Dallas,25.0,52,0.0,28.5,12:00:00,2024,4,13
Dallas,25.8,50,0.0,30.3,13:00:00,2024,4,13
Dallas,26.3,47,0.0,31.4,14:00:00,2024,4,13
Dallas,26.4,48,0.0,32.6,15:00:00,2024,4,13
Dallas,26.1,51,0.0,33.3,16:00:00,2024,4,13
Dallas,25.5,52,0.0,31.5,17:00:00,2024,4,13
Dallas,24.2,58,0.0,26.8,18:00:00,2024,4,13
Dallas,22.7,58,0.0,22.2,19:00:00,2024,4,13
Dallas,21.8,61,0.0,21.0,20:00:00,2024,4,13
Dallas,21.3,63,0.0,22.1,21:00:00,2024,4,13
Dallas,20.7,59,0.0,23.5,22:00:00,2024,4,13
Dallas,20.0,57,0.0,24.0,23:00:00,2024,4,13
Dallas,19.2,60,0.0,22.7,00:00:00,2024,4,14
Dallas,18.7,65,0.0,23.1,01:00:00,2024,4,14
Dallas,18.3,73,0.0,23.1,02:00:00,2024,4,14
Dallas,17.9,81,0.0,23.1,03:00:00,2024,4,14
Dallas,17.4,87,0.0,23.1,04:00:00,2024,4,14
Dallas,17.4,90,0.0,21.0,05:00:00,2024,4,14
Dallas,17.4,91,0.0,19.3,06:00:00,2024,4,14
Dallas,18.9,86,0.0,23.3,07:00:00,2024,4,14
Dallas,20.0,81,0.0,29.1,08:00:00,2024,4,14
Dallas,21.3,76,0.0,24.7,09:00:00,2024,4,14
Dallas,23.4,68,0.0,23.7,10:00:00,2024,4,14
Dallas,24.7,66,0.0,22.3,11:00:00,2024,4,14
Dallas,26.0,63,0.0,23.8,12:00:00,2024,4,14
Dallas,27.0,62,0.0,24.3,13:00:00,2024,4,14
Dallas,27.5,60,0.0,25.3,14:00:00,2024,4,14
Dallas,27.7,58,0.0,25.9,15:00:00,2024,4,14
Dallas,27.5,59,0.0,25.3,16:00:00,2024,4,14
Dallas,27.1,60,0.0,24.3,17:00:00,2024,4,14
Dallas,26.0,65,0.0,21.0,18:00:00,2024,4,14
Dallas,23.5,73,0.0,18.7,19:00:00,2024,4,14
Dallas,23.2,74,0.0,17.7,20:00:00,2024,4,14
Dallas,22.7,76,0.0,16.8,21:00:00,2024,4,14
Dallas,21.9,80,0.0,14.8,22:00:00,2024,4,14
Dallas,21.8,80,0.0,18.3,23:00:00,2024,4,14
Dallas,21.5,82,0.0,20.7,00:00:00,2024,4,15
Dallas,20.9,84,0.0,23.1,01:00:00,2024,4,15
Dallas,20.3,85,0.0,20.9,02:00:00,2024,4,15
Dallas,19.7,87,0.0,19.1,03:00:00,2024,4,15
Dallas,19.0,91,0.0,17.9,04:00:00,2024,4,15
Dallas,18.7,94,0.0,17.2,05:00:00,2024,4,15
Dallas,19.4,91,0.0,17.2,06:00:00,2024,4,15
Dallas,20.5,88,0.0,18.9,07:00:00,2024,4,15
Dallas,20.9,87,0.0,19.4,08:00:00,2024,4,15
Dallas,21.6,84,0.0,22.9,09:00:00,2024,4,15
Dallas,22.3,82,0.1,21.6,10:00:00,2024,4,15
Dallas,23.1,78,0.0,25.6,11:00:00,2024,4,15
Dallas,23.6,76,0.0,29.9,12:00:00,2024,4,15
Dallas,25.7,69,0.0,28.5,13:00:00,2024,4,15
Dallas,24.7,73,0.0,19.5,14:00:00,2024,4,15
Dallas,25.4,73,0.1,16.6,15:00:00,2024,4,15
Dallas,26.1,69,0.0,19.6,16:00:00,2024,4,15
Dallas,26.9,65,0.0,24.3,17:00:00,2024,4,15
Dallas,25.4,74,0.3,20.1,18:00:00,2024,4,15
Dallas,24.0,81,0.0,27.2,19:00:00,2024,4,15
Dallas,23.6,82,0.0,29.0,20:00:00,2024,4,15
Dallas,23.3,84,0.0,26.9,21:00:00,2024,4,15
Dallas,22.7,84,0.0,39.0,22:00:00,2024,4,15
Dallas,22.5,82,0.0,29.5,23:00:00,2024,4,15
Dallas,22.0,83,0.0,29.4,00:00:00,2024,4,16
Dallas,21.7,84,0.0,26.4,01:00:00,2024,4,16
Dallas,21.5,85,0.0,30.8,02:00:00,2024,4,16
Dallas,21.5,85,0.0,23.8,03:00:00,2024,4,16
Dallas,21.2,87,0.1,16.8,04:00:00,2024,4,16
Dallas,21.3,86,0.1,23.4,05:00:00,2024,4,16
Dallas,21.3,86,0.0,24.5,06:00:00,2024,4,16
Dallas,21.0,89,0.7,27.6,07:00:00,2024,4,16
Dallas,21.7,89,0.3,31.6,08:00:00,2024,4,16
Dallas,22.8,84,0.0,24.8,09:00:00,2024,4,16
Dallas,24.6,76,0.0,26.5,10:00:00,2024,4,16
Dallas,26.0,67,0.0,22.9,11:00:00,2024,4,16
Dallas,27.5,55,0.0,20.4,12:00:00,2024,4,16
Dallas,28.4,49,0.0,20.8,13:00:00,2024,4,16
Dallas,28.9,48,0.0,18.6,14:00:00,2024,4,16
Dallas,29.1,46,0.0,17.9,15:00:00,2024,4,16
Dallas,28.8,46,0.0,18.4,16:00:00,2024,4,16
Dallas,28.0,49,0.0,18.4,17:00:00,2024,4,16
Dallas,26.7,58,0.0,15.8,18:00:00,2024,4,16
Dallas,24.9,74,0.0,15.1,19:00:00,2024,4,16
Dallas,24.4,81,0.0,21.0,20:00:00,2024,4,16
Dallas,23.8,84,0.0,19.4,21:00:00,2024,4,16
Dallas,23.2,85,0.0,17.3,22:00:00,2024,4,16
Dallas,22.8,87,0.0,15.2,23:00:00,2024,4,16
Dallas,22.1,90,0.0,11.9,00:00:00,2024,4,17
Dallas,21.4,92,0.0,9.9,01:00:00,2024,4,17
Dallas,20.9,94,0.0,9.7,02:00:00,2024,4,17
Dallas,20.5,94,0.0,12.0,03:00:00,2024,4,17
Dallas,20.3,95,0.0,11.9,04:00:00,2024,4,17
Dallas,20.0,95,0.0,10.4,05:00:00,2024,4,17
Dallas,19.7,96,0.0,9.8,06:00:00,2024,4,17
Dallas,21.7,92,0.0,12.0,07:00:00,2024,4,17
Dallas,23.0,89,0.0,18.5,08:00:00,2024,4,17
Dallas,23.7,85,0.0,14.9,09:00:00,2024,4,17
Dallas,25.1,79,0.0,11.4,10:00:00,2024,4,17
Dallas,26.7,71,0.0,14.2,11:00:00,2024,4,17
Dallas,28.0,65,0.0,18.9,12:00:00,2024,4,17
Dallas,28.5,61,0.0,19.7,13:00:00,2024,4,17
Dallas,28.6,60,0.0,22.3,14:00:00,2024,4,17
Dallas,28.4,61,0.0,21.3,15:00:00,2024,4,17
Dallas,28.7,59,0.0,19.8,16:00:00,2024,4,17
Dallas,28.5,60,0.0,18.3,17:00:00,2024,4,17
Dallas,27.3,66,0.0,16.5,18:00:00,2024,4,17
Dallas,24.9,81,0.0,15.3,19:00:00,2024,4,17
Dallas,24.3,87,0.0,20.5,20:00:00,2024,4,17
Dallas,24.0,87,0.0,21.5,21:00:00,2024,4,17
Dallas,23.1,87,0.0,20.3,22:00:00,2024,4,17
Dallas,22.5,85,0.0,19.5,23:00:00,2024,4,17
Dallas,22.5,84,0.0,18.7,00:00:00,2024,4,18
Dallas,22.4,85,0.0,19.8,01:00:00,2024,4,18
Dallas,21.6,88,0.0,19.2,02:00:00,2024,4,18
Dallas,20.8,91,0.0,18.9,03:00:00,2024,4,18
Dallas,20.3,93,0.0,18.0,04:00:00,2024,4,18
Dallas,20.3,95,0.0,17.3,05:00:00,2024,4,18
Dallas,20.4,96,0.0,17.3,06:00:00,2024,4,18
Dallas,21.3,90,0.0,21.3,07:00:00,2024,4,18
Dallas,23.1,83,0.0,22.9,08:00:00,2024,4,18
Dallas,24.6,78,0.0,22.4,09:00:00,2024,4,18
Dallas,25.7,75,0.0,22.7,10:00:00,2024,4,18
Dallas,26.6,73,0.0,20.8,11:00:00,2024,4,18
Dallas,28.1,68,0.0,16.0,12:00:00,2024,4,18
