Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,5.1,57,0.0,16.4,20:00:00,2024,4,5
New York,4.2,61,0.0,15.7,21:00:00,2024,4,5
New York,3.7,64,0.0,15.2,22:00:00,2024,4,5
New York,3.3,67,0.0,14.1,23:00:00,2024,4,5
New York,3.2,69,0.0,15.8,00:00:00,2024,4,6
New York,3.6,69,0.0,17.6,01:00:00,2024,4,6
New York,3.8,70,0.0,18.3,02:00:00,2024,4,6
New York,3.3,74,0.0,15.8,03:00:00,2024,4,6
New York,3.3,75,0.0,15.7,04:00:00,2024,4,6
New York,3.0,79,0.0,14.6,05:00:00,2024,4,6
New York,4.2,76,0.0,15.5,06:00:00,2024,4,6
New York,5.3,71,0.0,21.3,07:00:00,2024,4,6
New York,7.0,62,0.0,24.5,08:00:00,2024,4,6
New York,7.8,54,0.1,27.1,09:00:00,2024,4,6
New York,8.4,49,0.1,26.7,10:00:00,2024,4,6
New York,9.7,43,0.0,27.9,11:00:00,2024,4,6
New York,10.2,40,0.0,27.8,12:00:00,2024,4,6
New York,10.8,39,0.0,26.0,13:00:00,2024,4,6
New York,11.4,37,0.0,26.5,14:00:00,2024,4,6
New York,11.3,38,0.0,26.8,15:00:00,2024,4,6
New York,10.9,39,0.0,25.4,16:00:00,2024,4,6
New York,9.9,46,0.0,20.0,17:00:00,2024,4,6
New York,8.6,50,0.0,16.1,18:00:00,2024,4,6
New York,6.9,56,0.0,11.2,19:00:00,2024,4,6
New York,6.8,58,0.0,9.2,20:00:00,2024,4,6
New York,5.8,65,0.0,7.3,21:00:00,2024,4,6
New York,4.5,71,0.0,9.5,22:00:00,2024,4,6
New York,3.6,75,0.0,8.8,23:00:00,2024,4,6
New York,2.8,78,0.0,9.4,00:00:00,2024,4,7
New York,2.9,73,0.0,11.3,01:00:00,2024,4,7
New York,2.5,72,0.0,10.8,02:00:00,2024,4,7
New York,2.2,73,0.0,11.8,03:00:00,2024,4,7
New York,1.8,76,0.0,10.1,04:00:00,2024,4,7
New York,1.5,79,0.0,9.5,05:00:00,2024,4,7
New York,1.6,80,0.0,11.2,06:00:00,2024,4,7
New York,4.1,72,0.0,16.6,07:00:00,2024,4,7
New York,7.2,60,0.0,11.7,08:00:00,2024,4,7
New York,8.9,53,0.1,19.9,09:00:00,2024,4,7
New York,9.4,49,0.0,20.1,10:00:00,2024,4,7
New York,10.3,45,0.0,21.5,11:00:00,2024,4,7
New York,11.2,43,0.0,21.6,12:00:00,2024,4,7
New York,12.1,40,0.0,21.4,13:00:00,2024,4,7
New York,13.5,35,0.0,22.3,14:00:00,2024,4,7
New York,14.2,34,0.0,22.4,15:00:00,2024,4,7
New York,13.5,35,0.0,24.1,16:00:00,2024,4,7
New York,12.5,37,0.0,19.6,17:00:00,2024,4,7
New York,10.4,43,0.0,12.1,18:00:00,2024,4,7
New York,8.2,47,0.0,10.1,19:00:00,2024,4,7
New York,5.9,69,0.0,8.4,20:00:00,2024,4,7
New York,5.3,82,0.0,6.9,21:00:00,2024,4,7
New York,4.1,86,0.0,7.1,22:00:00,2024,4,7
New York,3.4,83,0.0,7.7,23:00:00,2024,4,7
New York,2.9,77,0.0,7.4,00:00:00,2024,4,8
New York,2.3,82,0.0,7.7,01:00:00,2024,4,8
New York,1.9,84,0.0,7.7,02:00:00,2024,4,8
New York,1.8,79,0.0,8.6,03:00:00,2024,4,8
New York,1.6,76,0.0,8.0,04:00:00,2024,4,8
New York,0.8,81,0.0,7.7,05:00:00,2024,4,8
New York,1.2,83,0.0,5.8,06:00:00,2024,4,8
New York,4.2,75,0.0,7.1,07:00:00,2024,4,8
New York,9.0,65,0.0,3.7,08:00:00,2024,4,8
New York,12.2,44,0.0,4.5,09:00:00,2024,4,8
New York,13.8,38,0.0,4.6,10:00:00,2024,4,8
New York,15.1,36,0.0,5.0,11:00:00,2024,4,8
New York,16.3,35,0.0,6.7,12:00:00,2024,4,8
New York,17.2,33,0.0,6.5,13:00:00,2024,4,8
New York,18.0,33,0.0,5.9,14:00:00,2024,4,8
New York,17.2,38,0.0,10.5,15:00:00,2024,4,8
New York,14.3,54,0.0,14.2,16:00:00,2024,4,8
New York,12.5,67,0.5,13.3,17:00:00,2024,4,8
New York,11.2,75,0.4,9.4,18:00:00,2024,4,8
New York,10.1,84,0.1,9.0,19:00:00,2024,4,8
New York,8.7,89,0.0,8.5,20:00:00,2024,4,8
New York,8.5,84,0.0,10.3,21:00:00,2024,4,8
New York,7.6,84,0.0,11.4,22:00:00,2024,4,8
New York,7.0,82,0.0,11.8,23:00:00,2024,4,8
New York,7.9,78,0.0,7.2,00:00:00,2024,4,9
New York,7.5,80,0.0,7.9,01:00:00,2024,4,9
New York,6.9,83,0.0,8.1,02:00:00,2024,4,9
New York,5.7,88,0.0,10.5,03:00:00,2024,4,9
New York,6.9,81,0.0,6.4,04:00:00,2024,4,9
New York,4.8,90,0.0,6.7,05:00:00,2024,4,9
New York,5.7,89,0.0,6.5,06:00:00,2024,4,9
New York,9.6,76,0.0,9.0,07:00:00,2024,4,9
New York,14.7,65,0.0,7.9,08:00:00,2024,4,9
New York,17.2,53,0.0,8.2,09:00:00,2024,4,9
New York,19.3,50,0.0,6.8,10:00:00,2024,4,9
New York,20.8,47,0.0,5.8,11:00:00,2024,4,9
New York,22.0,44,0.0,3.9,12:00:00,2024,4,9
New York,23.1,41,0.0,6.1,13:00:00,2024,4,9
New York,23.7,36,0.0,5.9,14:00:00,2024,4,9
New York,23.9,35,0.0,4.0,15:00:00,2024,4,9
New York,22.3,47,0.0,9.6,16:00:00,2024,4,9
New York,18.8,56,0.0,15.6,17:00:00,2024,4,9
New York,14.7,59,0.0,18.2,18:00:00,2024,4,9
New York,13.6,57,0.0,14.0,19:00:00,2024,4,9
New York,14.4,52,0.0,14.1,20:00:00,2024,4,9
New York,14.0,53,0.0,11.2,21:00:00,2024,4,9
New York,12.7,58,0.0,8.0,22:00:00,2024,4,9
New York,11.6,64,0.0,9.1,23:00:00,2024,4,9
New York,10.9,68,0.0,9.5,00:00:00,2024,4,10
New York,10.0,72,0.0,6.7,01:00:00,2024,4,10
New York,9.0,80,0.0,10.4,02:00:00,2024,4,10
New York,8.3,85,0.0,9.5,03:00:00,2024,4,10
New York,8.2,87,0.0,6.5,04:00:00,2024,4,10
New York,8.5,84,0.0,6.9,05:00:00,2024,4,10
New York,8.6,83,0.0,7.2,06:00:00,2024,4,10
New York,9.8,78,0.0,7.6,07:00:00,2024,4,10
New York,12.3,75,0.0,11.0,08:00:00,2024,4,10
New York,13.8,71,0.0,14.3,09:00:00,2024,4,10
New York,14.6,71,0.0,14.3,10:00:00,2024,4,10
New York,15.1,72,0.0,16.6,11:00:00,2024,4,10
New York,14.7,75,0.0,16.3,12:00:00,2024,4,10
New York,15.4,75,0.1,15.0,13:00:00,2024,4,10
New York,15.5,77,0.5,13.4,14:00:00,2024,4,10
New York,15.9,76,0.0,12.1,15:00:00,2024,4,10
New York,15.6,77,0.0,10.8,16:00:00,2024,4,10
New York,15.1,78,0.0,10.7,17:00:00,2024,4,10
New York,13.3,83,0.0,9.7,18:00:00,2024,4,10
New York,12.3,88,0.0,6.9,19:00:00,2024,4,10
New York,10.7,93,0.0,6.3,20:00:00,2024,4,10
New York,11.0,92,0.0,6.4,21:00:00,2024,4,10
New York,10.3,94,0.0,6.3,22:00:00,2024,4,10
New York,9.7,95,0.0,4.9,23:00:00,2024,4,10
New York,9.6,92,0.0,6.4,00:00:00,2024,4,11
New York,9.2,91,0.0,9.4,01:00:00,2024,4,11
New York,9.3,90,0.0,7.4,02:00:00,2024,4,11
New York,9.6,91,0.0,11.1,03:00:00,2024,4,11
New York,9.6,93,0.0,10.9,04:00:00,2024,4,11
New York,9.7,93,0.0,7.4,05:00:00,2024,4,11
New York,9.8,93,0.2,8.1,06:00:00,2024,4,11
New York,10.2,94,0.3,11.1,07:00:00,2024,4,11
New York,10.2,94,0.4,11.5,08:00:00,2024,4,11
New York,11.9,88,0.0,17.9,09:00:00,2024,4,11
New York,12.7,85,0.0,18.1,10:00:00,2024,4,11
New York,15.7,77,0.0,17.4,11:00:00,2024,4,11
New York,17.1,73,0.0,17.8,12:00:00,2024,4,11
New York,16.9,76,0.0,21.2,13:00:00,2024,4,11
New York,15.1,83,0.2,21.4,14:00:00,2024,4,11
New York,14.7,88,2.0,23.5,15:00:00,2024,4,11
New York,14.2,91,0.2,17.4,16:00:00,2024,4,11
New York,13.6,95,0.8,22.0,17:00:00,2024,4,11
New York,13.6,93,0.1,28.2,18:00:00,2024,4,11
New York,13.1,94,0.1,27.0,19:00:00,2024,4,11
New York,13.7,97,1.2,25.9,20:00:00,2024,4,11
New York,13.9,94,0.6,27.9,21:00:00,2024,4,11
New York,13.9,95,0.4,29.4,22:00:00,2024,4,11
New York,13.4,97,0.1,27.4,23:00:00,2024,4,11
New York,13.4,97,0.8,31.3,00:00:00,2024,4,12
New York,13.3,97,1.0,32.8,01:00:00,2024,4,12
New York,13.7,97,4.8,36.9,02:00:00,2024,4,12
New York,15.0,95,0.3,39.0,03:00:00,2024,4,12
New York,15.0,92,0.1,38.8,04:00:00,2024,4,12
New York,14.6,93,0.2,36.4,05:00:00,2024,4,12
New York,14.7,94,0.0,28.6,06:00:00,2024,4,12
New York,15.0,93,0.0,28.5,07:00:00,2024,4,12
New York,17.4,89,0.0,26.7,08:00:00,2024,4,12
New York,17.9,87,0.4,24.0,09:00:00,2024,4,12
New York,18.7,84,0.2,23.9,10:00:00,2024,4,12
New York,19.5,79,0.5,24.8,11:00:00,2024,4,12
New York,17.0,82,6.4,30.8,12:00:00,2024,4,12
New York,16.2,69,0.1,32.8,13:00:00,2024,4,12
New York,16.7,62,0.0,31.9,14:00:00,2024,4,12
New York,17.4,54,0.0,34.6,15:00:00,2024,4,12
New York,17.5,48,0.0,31.4,16:00:00,2024,4,12
New York,17.0,45,0.0,28.7,17:00:00,2024,4,12
New York,15.3,50,0.0,22.1,18:00:00,2024,4,12
New York,13.9,54,0.0,16.1,19:00:00,2024,4,12
New York,13.7,53,0.0,21.1,20:00:00,2024,4,12
New York,12.8,57,0.0,18.3,21:00:00,2024,4,12
New York,12.5,59,0.0,22.9,22:00:00,2024,4,12
New York,12.0,61,0.0,21.4,23:00:00,2024,4,12
New York,11.4,64,0.0,23.2,00:00:00,2024,4,13
New York,10.7,69,0.0,24.2,01:00:00,2024,4,13
New York,10.3,73,0.0,25.4,02:00:00,2024,4,13
New York,9.9,72,0.0,27.1,03:00:00,2024,4,13
New York,8.5,70,0.0,27.1,04:00:00,2024,4,13
New York,7.6,70,0.0,27.6,05:00:00,2024,4,13
New York,7.6,69,0.0,26.2,06:00:00,2024,4,13
New York,7.9,69,0.0,28.3,07:00:00,2024,4,13
New York,8.7,69,0.2,29.2,08:00:00,2024,4,13
New York,8.6,70,0.2,29.6,09:00:00,2024,4,13
New York,8.7,69,0.3,32.6,10:00:00,2024,4,13
New York,9.1,64,0.1,32.1,11:00:00,2024,4,13
New York,9.1,66,0.3,35.3,12:00:00,2024,4,13
New York,8.8,70,0.3,31.6,13:00:00,2024,4,13
New York,9.4,68,0.5,32.2,14:00:00,2024,4,13
New York,9.9,62,0.1,30.0,15:00:00,2024,4,13
New York,10.4,57,0.0,25.0,16:00:00,2024,4,13
New York,11.4,50,0.0,25.6,17:00:00,2024,4,13
New York,11.2,50,0.0,23.2,18:00:00,2024,4,13
New York,10.7,50,0.0,22.0,19:00:00,2024,4,13
New York,9.6,47,0.0,23.7,20:00:00,2024,4,13
New York,9.2,48,0.0,20.3,21:00:00,2024,4,13
New York,8.9,50,0.0,18.1,22:00:00,2024,4,13
New York,8.7,51,0.0,19.4,23:00:00,2024,4,13
New York,8.5,52,0.0,19.8,00:00:00,2024,4,14
New York,8.2,54,0.0,20.0,01:00:00,2024,4,14
New York,7.8,55,0.0,21.2,02:00:00,2024,4,14
New York,7.4,57,0.0,20.1,03:00:00,2024,4,14
New York,6.8,60,0.0,14.9,04:00:00,2024,4,14
New York,5.9,64,0.0,13.3,05:00:00,2024,4,14
New York,5.9,66,0.0,14.6,06:00:00,2024,4,14
New York,7.9,65,0.0,16.5,07:00:00,2024,4,14
New York,11.3,58,0.0,13.7,08:00:00,2024,4,14
New York,14.1,52,0.0,15.5,09:00:00,2024,4,14
New York,16.3,46,0.0,19.3,10:00:00,2024,4,14
New York,17.9,41,0.0,19.4,11:00:00,2024,4,14
New York,18.7,38,0.0,23.8,12:00:00,2024,4,14
New York,18.5,44,0.8,18.2,13:00:00,2024,4,14
New York,20.9,36,0.0,21.3,14:00:00,2024,4,14
New York,21.9,36,0.0,22.5,15:00:00,2024,4,14
New York,22.1,37,0.0,20.1,16:00:00,2024,4,14
New York,21.5,39,0.0,18.7,17:00:00,2024,4,14
New York,20.0,41,0.0,17.8,18:00:00,2024,4,14
New York,19.5,44,0.0,20.3,19:00:00,2024,4,14
New York,15.2,55,0.0,12.3,20:00:00,2024,4,14
New York,17.0,50,0.1,21.7,21:00:00,2024,4,14
New York,17.1,57,0.0,22.8,22:00:00,2024,4,14
New York,16.5,68,0.0,20.1,23:00:00,2024,4,14
New York,14.9,79,0.0,10.1,00:00:00,2024,4,15
New York,13.2,88,0.0,9.5,01:00:00,2024,4,15
New York,12.7,90,0.0,10.2,02:00:00,2024,4,15
New York,11.9,93,0.0,7.6,03:00:00,2024,4,15
New York,11.3,94,0.0,7.8,04:00:00,2024,4,15
New York,10.3,95,0.0,9.8,05:00:00,2024,4,15
New York,11.8,93,0.0,8.7,06:00:00,2024,4,15
New York,14.4,84,0.0,9.8,07:00:00,2024,4,15
New York,18.0,77,0.0,12.9,08:00:00,2024,4,15
New York,20.7,63,0.0,15.4,09:00:00,2024,4,15
New York,22.6,46,0.0,11.4,10:00:00,2024,4,15
New York,24.1,35,0.0,10.8,11:00:00,2024,4,15
New York,24.3,33,0.0,18.8,12:00:00,2024,4,15
New York,24.2,34,0.0,20.4,13:00:00,2024,4,15
New York,24.3,35,0.0,24.6,14:00:00,2024,4,15
New York,24.7,36,0.0,21.5,15:00:00,2024,4,15
New York,24.5,37,0.0,19.9,16:00:00,2024,4,15
New York,23.3,40,0.0,16.2,17:00:00,2024,4,15
New York,21.2,48,0.0,11.2,18:00:00,2024,4,15
New York,18.1,57,0.0,9.8,19:00:00,2024,4,15
New York,17.0,55,0.0,8.3,20:00:00,2024,4,15
New York,16.1,51,0.0,19.2,21:00:00,2024,4,15
New York,14.5,49,0.0,22.5,22:00:00,2024,4,15
New York,12.9,47,0.0,18.4,23:00:00,2024,4,15
New York,11.4,51,0.0,11.2,00:00:00,2024,4,16
New York,9.5,62,0.0,7.0,01:00:00,2024,4,16
New York,8.8,65,0.0,8.0,02:00:00,2024,4,16
New York,8.0,67,0.0,8.7,03:00:00,2024,4,16
New York,7.2,68,0.0,8.4,04:00:00,2024,4,16
New York,6.9,68,0.0,8.3,05:00:00,2024,4,16
New York,8.2,63,0.0,10.4,06:00:00,2024,4,16
New York,10.6,59,0.0,12.7,07:00:00,2024,4,16
New York,13.6,52,0.0,17.1,08:00:00,2024,4,16
New York,15.4,44,0.0,18.5,09:00:00,2024,4,16
New York,16.7,37,0.0,17.1,10:00:00,2024,4,16
New York,17.6,35,0.0,16.5,11:00:00,2024,4,16
New York,18.6,33,0.0,15.8,12:00:00,2024,4,16
New York,19.6,31,0.0,15.5,13:00:00,2024,4,16
New York,20.3,29,0.0,16.4,14:00:00,2024,4,16
New York,20.5,28,0.0,17.1,15:00:00,2024,4,16
New York,20.4,29,0.0,14.9,16:00:00,2024,4,16
New York,19.8,33,0.0,10.5,17:00:00,2024,4,16
New York,17.3,56,0.0,7.7,18:00:00,2024,4,16
New York,17.6,40,0.0,1.9,19:00:00,2024,4,16
New York,15.1,51,0.0,4.5,20:00:00,2024,4,16
New York,14.2,55,0.0,5.4,21:00:00,2024,4,16
New York,11.4,68,0.0,7.1,22:00:00,2024,4,16
New York,9.5,76,0.0,7.3,23:00:00,2024,4,16
New York,8.4,81,0.0,10.2,00:00:00,2024,4,17
New York,7.7,84,0.0,8.6,01:00:00,2024,4,17
New York,8.1,79,0.0,8.5,02:00:00,2024,4,17
New York,8.1,72,0.0,11.4,03:00:00,2024,4,17
New York,8.2,64,0.0,11.9,04:00:00,2024,4,17
New York,7.4,64,0.0,9.5,05:00:00,2024,4,17
New York,7.6,65,0.0,12.5,06:00:00,2024,4,17
New York,9.3,64,0.0,15.8,07:00:00,2024,4,17
New York,12.5,57,0.0,13.3,08:00:00,2024,4,17
New York,14.1,56,0.0,13.7,09:00:00,2024,4,17
New York,15.4,54,0.0,16.9,10:00:00,2024,4,17
New York,15.5,53,0.0,17.6,11:00:00,2024,4,17
New York,15.6,54,0.0,18.2,12:00:00,2024,4,17
New York,13.6,61,0.0,18.4,13:00:00,2024,4,17
New York,12.6,65,0.0,17.0,14:00:00,2024,4,17
New York,12.1,71,0.4,16.2,15:00:00,2024,4,17
New York,10.6,87,0.7,16.9,16:00:00,2024,4,17
New York,10.3,83,0.1,15.5,17:00:00,2024,4,17
New York,10.2,82,0.0,10.5,18:00:00,2024,4,17
New York,10.1,82,0.1,11.4,19:00:00,2024,4,17
New York,9.4,87,0.1,12.5,20:00:00,2024,4,17
New York,9.2,94,0.9,11.6,21:00:00,2024,4,17
New York,8.9,96,0.7,14.1,22:00:00,2024,4,17
New York,8.8,96,0.3,12.9,23:00:00,2024,4,17
New York,8.6,93,4.4,14.2,00:00:00,2024,4,18
New York,8.6,94,0.2,14.5,01:00:00,2024,4,18
New York,8.7,94,0.2,17.7,02:00:00,2024,4,18
New York,8.7,95,0.2,18.5,03:00:00,2024,4,18
New York,8.7,95,0.1,17.4,04:00:00,2024,4,18
New York,8.6,94,0.1,18.5,05:00:00,2024,4,18
New York,8.5,94,0.1,19.5,06:00:00,2024,4,18
New York,8.8,90,0.1,21.1,07:00:00,2024,4,18
New York,8.2,87,0.1,23.7,08:00:00,2024,4,18
New York,8.8,84,0.1,22.0,09:00:00,2024,4,18
New York,8.5,83,0.2,21.9,10:00:00,2024,4,18
New York,8.6,79,0.1,21.9,11:00:00,2024,4,18
New York,9.0,76,0.0,24.6,12:00:00,2024,4,18
New York,9.3,75,0.0,21.7,13:00:00,2024,4,18
New York,9.0,74,0.0,21.9,14:00:00,2024,4,18
New York,9.2,71,0.0,22.7,15:00:00,2024,4,18
New York,9.1,71,0.0,25.0,16:00:00,2024,4,18
New York,9.2,70,0.0,19.2,17:00:00,2024,4,18
New York,8.7,70,0.0,14.0,18:00:00,2024,4,18
New York,8.6,73,0.0,16.6,19:00:00,2024,4,18
New York,7.8,76,0.0,12.6,20:00:00,2024,4,18
New York,6.4,84,0.0,7.2,21:00:00,2024,4,18
New York,5.5,90,0.0,5.7,22:00:00,2024,4,18
New York,5.7,89,0.0,6.9,23:00:00,2024,4,18
New York,5.3,89,0.0,10.5,00:00:00,2024,4,19
New York,4.8,91,0.0,7.3,01:00:00,2024,4,19
New York,4.3,93,0.0,6.7,02:00:00,2024,4,19
New York,4.0,94,0.0,6.0,03:00:00,2024,4,19
New York,4.0,94,0.0,7.3,04:00:00,2024,4,19
New York,4.0,93,0.0,8.6,05:00:00,2024,4,19
New York,4.8,90,0.0,10.3,06:00:00,2024,4,19
New York,7.0,83,0.0,10.0,07:00:00,2024,4,19
New York,9.6,69,0.0,10.5,08:00:00,2024,4,19
New York,11.3,63,0.0,7.6,09:00:00,2024,4,19
New York,12.8,58,0.0,12.0,10:00:00,2024,4,19
New York,13.1,55,0.0,17.3,11:00:00,2024,4,19
New York,12.5,58,0.0,19.7,12:00:00,2024,4,19
New York,12.3,67,0.0,20.4,13:00:00,2024,4,19
New York,12.5,70,0.0,19.3,14:00:00,2024,4,19
New York,11.9,71,0.0,17.9,15:00:00,2024,4,19
New York,10.7,74,0.0,19.0,16:00:00,2024,4,19
New York,9.9,77,0.0,15.6,17:00:00,2024,4,19
New York,9.2,80,0.0,14.0,18:00:00,2024,4,19
New York,8.7,84,0.0,11.2,19:00:00,2024,4,19
New York,8.3,86,0.0,9.5,20:00:00,2024,4,19
New York,8.6,85,0.0,9.5,21:00:00,2024,4,19
New York,8.6,87,0.0,7.0,22:00:00,2024,4,19
New York,8.7,88,0.0,9.5,23:00:00,2024,4,19
New York,8.8,87,0.0,7.3,00:00:00,2024,4,20
New York,8.8,88,0.0,6.9,01:00:00,2024,4,20
New York,8.9,88,0.0,5.8,02:00:00,2024,4,20
New York,9.0,88,0.3,6.1,03:00:00,2024,4,20
New York,9.1,89,0.1,7.0,04:00:00,2024,4,20
New York,9.2,90,0.5,6.8,05:00:00,2024,4,20
New York,9.2,96,0.9,8.5,06:00:00,2024,4,20
New York,9.8,94,0.2,6.9,07:00:00,2024,4,20
New York,10.2,93,0.3,9.2,08:00:00,2024,4,20
New York,11.6,90,0.0,9.4,09:00:00,2024,4,20
New York,14.6,72,0.0,9.7,10:00:00,2024,4,20
New York,16.5,57,0.0,8.0,11:00:00,2024,4,20
New York,18.2,47,0.0,11.9,12:00:00,2024,4,20
New York,19.4,39,0.0,16.2,13:00:00,2024,4,20
New York,20.1,34,0.0,21.3,14:00:00,2024,4,20
New York,19.6,35,0.0,28.8,15:00:00,2024,4,20
New York,19.1,30,0.0,28.4,16:00:00,2024,4,20
New York,17.9,36,0.0,22.7,17:00:00,2024,4,20
New York,15.7,39,0.0,22.7,18:00:00,2024,4,20
New York,13.7,42,0.0,15.4,19:00:00,2024,4,20
New York,11.8,46,0.0,22.4,20:00:00,2024,4,20
New York,9.8,49,0.0,26.7,21:00:00,2024,4,20
New York,8.3,50,0.0,21.9,22:00:00,2024,4,20
New York,7.0,50,0.0,19.7,23:00:00,2024,4,20
New York,6.0,49,0.0,18.1,00:00:00,2024,4,21
New York,5.1,52,0.0,12.4,01:00:00,2024,4,21
New York,3.9,60,0.0,7.5,02:00:00,2024,4,21
New York,3.4,65,0.0,7.3,03:00:00,2024,4,21
New York,2.2,75,0.0,9.0,04:00:00,2024,4,21
New York,2.0,77,0.0,7.6,05:00:00,2024,4,21
New York,3.8,71,0.0,9.3,06:00:00,2024,4,21
New York,6.0,59,0.0,11.3,07:00:00,2024,4,21
New York,8.0,47,0.0,8.7,08:00:00,2024,4,21
New York,8.8,45,0.0,8.7,09:00:00,2024,4,21
New York,9.6,41,0.0,13.4,10:00:00,2024,4,21
New York,10.1,40,0.0,17.3,11:00:00,2024,4,21
New York,10.6,37,0.0,19.1,12:00:00,2024,4,21
New York,11.5,36,0.0,23.0,13:00:00,2024,4,21
New York,11.6,36,0.0,22.0,14:00:00,2024,4,21
New York,11.6,37,0.0,21.5,15:00:00,2024,4,21
New York,12.0,34,0.0,20.1,16:00:00,2024,4,21
New York,10.9,38,0.0,18.2,17:00:00,2024,4,21
New York,10.0,43,0.0,12.8,18:00:00,2024,4,21
New York,8.5,48,0.0,9.0,19:00:00,2024,4,21
New York,7.0,55,0.0,6.2,20:00:00,2024,4,21
New York,6.5,57,0.0,8.2,21:00:00,2024,4,21
New York,5.4,62,0.0,8.9,22:00:00,2024,4,21
New York,5.3,60,0.0,13.0,23:00:00,2024,4,21
New York,4.6,62,0.0,9.4,00:00:00,2024,4,22
New York,3.6,69,0.0,7.7,01:00:00,2024,4,22
New York,3.3,70,0.0,8.4,02:00:00,2024,4,22
New York,2.8,72,0.0,8.2,03:00:00,2024,4,22
New York,2.1,74,0.0,7.9,04:00:00,2024,4,22
New York,2.0,74,0.0,8.4,05:00:00,2024,4,22
New York,3.4,69,0.0,9.7,06:00:00,2024,4,22
New York,6.1,61,0.0,11.1,07:00:00,2024,4,22
New York,9.0,51,0.0,14.5,08:00:00,2024,4,22
New York,10.5,42,0.0,17.0,09:00:00,2024,4,22
New York,11.5,38,0.0,16.6,10:00:00,2024,4,22
New York,12.4,37,0.0,16.8,11:00:00,2024,4,22
New York,13.3,37,0.0,13.8,12:00:00,2024,4,22
New York,14.0,36,0.0,12.5,13:00:00,2024,4,22
New York,14.5,34,0.0,11.7,14:00:00,2024,4,22
New York,14.9,32,0.0,13.2,15:00:00,2024,4,22
New York,14.9,31,0.0,14.0,16:00:00,2024,4,22
New York,14.6,32,0.0,10.8,17:00:00,2024,4,22
New York,12.8,48,0.0,4.3,18:00:00,2024,4,22
New York,9.5,53,0.0,10.8,19:00:00,2024,4,22
New York,7.9,67,0.0,12.5,20:00:00,2024,4,22
New York,7.3,66,0.0,11.3,21:00:00,2024,4,22
New York,6.3,67,0.0,8.3,22:00:00,2024,4,22
New York,4.7,75,0.0,9.1,23:00:00,2024,4,22
New York,5.6,69,0.0,6.8,00:00:00,2024,4,23
New York,4.9,73,0.0,6.5,01:00:00,2024,4,23
New York,4.7,75,0.0,7.4,02:00:00,2024,4,23
New York,3.3,82,0.0,9.1,03:00:00,2024,4,23
New York,2.5,87,0.0,10.1,04:00:00,2024,4,23
New York,2.1,88,0.0,9.8,05:00:00,2024,4,23
New York,4.6,78,0.0,6.3,06:00:00,2024,4,23
New York,7.4,68,0.0,4.8,07:00:00,2024,4,23
New York,10.6,57,0.0,4.9,08:00:00,2024,4,23
New York,13.1,51,0.0,9.0,09:00:00,2024,4,23
New York,14.1,47,0.0,14.9,10:00:00,2024,4,23
New York,14.5,45,0.0,17.7,11:00:00,2024,4,23
New York,14.7,42,0.0,22.6,12:00:00,2024,4,23
New York,14.5,39,0.0,26.8,13:00:00,2024,4,23
New York,14.7,36,0.0,27.8,14:00:00,2024,4,23
New York,14.4,36,0.0,27.7,15:00:00,2024,4,23
New York,13.4,40,0.0,27.1,16:00:00,2024,4,23
New York,11.3,52,0.0,27.4,17:00:00,2024,4,23
New York,9.8,63,0.0,21.6,18:00:00,2024,4,23
New York,8.9,60,0.0,22.2,19:00:00,2024,4,23
New York,8.9,60,0.0,18.4,20:00:00,2024,4,23
New York,8.6,58,0.0,16.6,21:00:00,2024,4,23
New York,9.1,53,0.0,14.8,22:00:00,2024,4,23
New York,8.9,53,0.0,12.1,23:00:00,2024,4,23
New York,8.8,55,0.0,11.5,00:00:00,2024,4,24
New York,8.6,58,0.0,10.1,01:00:00,2024,4,24
New York,8.6,60,0.0,10.5,02:00:00,2024,4,24
New York,8.7,60,0.0,9.7,03:00:00,2024,4,24
New York,8.7,61,0.0,8.0,04:00:00,2024,4,24
New York,8.5,64,0.0,7.4,05:00:00,2024,4,24
New York,9.5,64,0.0,11.9,06:00:00,2024,4,24
New York,10.2,65,0.0,10.7,07:00:00,2024,4,24
New York,11.0,64,0.0,9.7,08:00:00,2024,4,24
New York,13.6,58,0.0,10.9,09:00:00,2024,4,24
New York,16.9,53,0.0,11.5,10:00:00,2024,4,24
New York,19.2,44,0.0,13.9,11:00:00,2024,4,24
New York,20.5,40,0.0,17.6,12:00:00,2024,4,24
New York,21.3,37,0.0,18.9,13:00:00,2024,4,24
New York,19.1,49,1.6,32.0,14:00:00,2024,4,24
New York,18.3,45,0.0,23.2,15:00:00,2024,4,24
New York,18.4,45,0.0,18.9,16:00:00,2024,4,24
New York,17.5,46,0.0,25.7,17:00:00,2024,4,24
New York,15.4,55,0.0,15.8,18:00:00,2024,4,24
New York,13.3,64,0.0,10.5,19:00:00,2024,4,24
New York,13.2,55,0.0,13.0,20:00:00,2024,4,24
New York,12.4,55,0.0,17.8,21:00:00,2024,4,24
New York,11.3,57,0.0,17.1,22:00:00,2024,4,24
New York,10.0,62,0.0,16.9,23:00:00,2024,4,24
New York,7.9,62,0.0,22.0,00:00:00,2024,4,25
New York,6.6,63,0.0,20.1,01:00:00,2024,4,25
New York,5.7,60,0.0,21.1,02:00:00,2024,4,25
New York,4.8,57,0.0,16.3,03:00:00,2024,4,25
